@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
101480,4.5,206,2.5,6.22,10.3,-262.25,-266.057939,Media
101610,4.8,238,4.2,6.12,10.6,-262.05,-266.057939,Media
101540,4.7,219,5.9,5.6,10.6,-262.05,-264.200608,Baja
101630,4.3,197,3.5,5.78,10.6,-261.95,-264.200608,Baja
101750,3.3,189,2.6,5.64,10.7,-262.05,-264.200608,Baja
101930,1.5,220,1,5.12,11.5,-261.05,-264.200608,Baja
102010,0.4,95,1.7,6.31,11.4,-260.95,-264.200608,Baja
102010,-1.7,42,4.3,5.8,11.4,-261.35,-264.200608,Baja
101970,-2.199998,84,5.6,6.9,11.5,-261.55,-264.200608,Baja
101910,-2.599998,70,6.8,4.4,11.8,-261.15,-264.200608,Baja
101820,-2.499999,82,5.4,4.21,11.2,-261.35,-264.200608,Baja
101690,-1.799999,80,6.6,4.11,11.4,-261.35,-264.200608,Baja
101650,0.2,79,6.1,4.35,11.8,-261.45,-264.200608,Baja
101720,2.900002,112,8,3.68,11.7,-261.25,-264.200608,Baja
101640,6.7,130,8.9,4.81,11.4,-261.35,-266.057939,Media
101700,6.300002,122,8,5.06,11.3,-261.45,-266.057939,Media
101680,7.900002,145,8.7,5.11,11,-261.45,-266.057939,Media
101820,7.800002,160,9.4,4.82,11.4,-261.35,-264.200608,Baja
101880,6.600001,150,6.6,5.12,11.2,-261.55,-264.200608,Baja
101950,5.1,162,4,4.83,11.1,-261.55,-264.200608,Baja
101850,3.600002,132,3.6,5.92,11.3,-261.45,-264.200608,Baja
101910,3.300002,139,1.5,5.05,11.7,-260.35,-264.200608,Baja
101810,1.100002,247,2.1,5.89,11.2,-260.25,-264.200608,Baja
101750,2.200001,261,3.3,5.98,11.3,-260.75,-264.200608,Baja
101800,3.200001,258,3.3,6.43,11.1,-261.15,-264.200608,Baja
101780,4.3,193,5.8,5.95,11.6,-260.75,-264.200608,Baja
101580,6.000001,160,5.9,4.35,11,-260.85,-264.200608,Baja
101400,5.100001,132,8.9,4.24,11.4,-261.05,-266.057939,Media
101280,4.700002,117,11.1,4.81,11.1,-261.25,-266.057939,Media
101180,3.200001,109,8.5,5.08,11.6,-261.25,-264.200608,Baja
100940,3.6,229,5,5.99,11.1,-261.25,-266.057939,Media
100880,2.9,251,9.2,5.1,10.9,-261.25,-266.057939,Media
100930,0.6,225,5.5,5.9,10.7,-261.25,-264.200608,Baja
101120,-1.6,197,2.7,5.78,11.2,-260.75,-264.200608,Baja
101130,-3.5,58,2,6.24,11.5,-260.65,-266.057939,Media
101230,-4.199998,79,2.9,6.35,11.7,-260.85,-264.200608,Baja
101330,-5.499999,20,6.4,5.3,12.1,-260.95,-264.200608,Baja
101390,-4.7,27,7,5.08,12.3,-260.45,-264.200608,Baja
101520,-6.899999,21,9.1,4.76,12.7,-260.75,-264.200608,Baja
101640,-6.799998,10,5.1,4.68,12.4,-261.05,-264.200608,Baja
101800,-7,339,7.1,4.72,12.2,-260.85,-264.200608,Baja
101870,-4.399999,278,2,4.98,12.3,-260.45,-264.200608,Baja
101900,-0.999998,268,5.4,5.03,12,-260.55,-264.200608,Baja
101970,1.900003,203,1.9,5.15,11.8,-260.55,-264.200608,Baja
102040,2.300002,170,2.9,5.5,12.2,-260.45,-264.200608,Baja
102070,3.400002,162,3.2,5.96,13,-259.65,-264.200608,Baja
102050,2.800002,171,2.5,6.27,12.8,-259.95,-264.200608,Baja
102000,1.8,275,4,6.65,12.1,-260.15,-264.200608,Baja
101900,3.000001,215,4.4,6.08,11.6,-260.35,-264.200608,Baja
101930,4.800002,185,4.6,6.28,11.6,-260.15,-264.200608,Baja
101860,4.100001,243,5.7,5.48,11.2,-260.35,-264.200608,Baja
101870,4.800002,232,5.6,5.37,11,-260.35,-264.200608,Baja
102010,3.2,252,3.4,5.47,10.6,-260.35,-264.200608,Baja
102240,2.8,212,4.3,5.25,11.9,-260.05,-264.200608,Baja
102360,3.2,219,4.3,6.09,11.5,-260.05,-264.200608,Baja
102530,1.5,184,3.4,6.45,11.1,-260.05,-264.200608,Baja
102610,0.7,162,3.1,6.51,11.5,-260.05,-264.200608,Baja
102670,0.600002,226,3.5,6.34,12.5,-259.35,-264.200608,Baja
102550,-0.799998,251,4.3,5.96,12.3,-259.55,-264.200608,Baja
102420,1.300002,270,3.5,6.21,12,-259.75,-264.200608,Baja
102210,1.8,235,4.5,5.43,12.4,-259.95,-264.200608,Baja
102030,5.900002,219,6.5,3.71,12.6,-259.65,-264.200608,Baja
101670,9.2,204,9.4,4.11,12,-260.15,-266.057939,Media
101310,11.900002,187,10.3,4.65,11.5,-260.35,-266.057939,Media
101000,11.600001,160,11.7,5.15,11.9,-260.55,-268.333838,Moderada
100890,12,166,14.9,5.36,12.1,-260.75,-268.333838,Moderada
100600,10.200002,150,12.9,5.51,12.2,-260.75,-268.333838,Moderada
100520,8.8,129,14,5.25,12.4,-260.75,-268.333838,Moderada
100440,7.600001,128,14.6,5.66,12.2,-261.25,-268.333838,Moderada
100520,7.000001,126,11.7,5.73,12.3,-261.05,-266.057939,Media
100450,4.5,122,12.9,5.38,12.4,-260.95,-268.333838,Moderada
100340,1.800003,93,14.1,5.43,12.5,-261.15,-268.333838,Moderada
100250,1.2,94,13.9,5.46,12.5,-261.15,-266.057939,Media
100370,0.2,81,8.9,5.73,12.5,-261.15,-266.057939,Media
100330,-1.499998,70,4.1,5.88,12.1,-261.15,-266.057939,Media
100500,-3.599998,21,6.1,5.84,12.3,-260.85,-266.057939,Media
100930,-4.099997,21,7.8,5.16,12.6,-260.95,-266.057939,Media
101400,-3.899998,23,7.2,5.26,13.2,-260.65,-264.200608,Baja
101930,-2.899998,40,3.6,5.82,12.7,-260.45,-264.200608,Baja
102180,-1.099998,47,2.2,5.63,12.4,-260.65,-264.200608,Baja
102340,0.900002,75,3,6.29,12.8,-260.25,-264.200608,Baja
102420,1.4,99,6.4,4.74,12.9,-260.15,-264.200608,Baja
102270,1,99,6.3,4.99,12.8,-260.25,-264.200608,Baja
102210,0.400002,87,6.5,4.34,12.9,-260.25,-264.200608,Baja
102130,-0.499998,75,5.9,4.64,12.8,-260.15,-264.200608,Baja
102010,-0.999998,96,5.7,4.23,12.6,-260.25,-264.200608,Baja
101790,0.2,83,4.7,4.87,12.6,-260.35,-264.200608,Baja
101690,-1.499998,95,8.2,4.07,11.9,-260.35,-264.200608,Baja
101640,-4.499999,25,5.7,4.26,12.7,-260.25,-264.200608,Baja
101660,-5.1,347,5.1,4.64,12.6,-259.95,-264.200608,Baja
101670,-4.1,2,6,4.43,13.3,-259.95,-264.200608,Baja
101630,-1.799997,312,3,4.56,12.9,-260.05,-264.200608,Baja
101610,0.700002,265,3.4,5.11,12.2,-259.95,-264.200608,Baja
101630,4.500001,193,4.4,5.45,12.5,-259.55,-264.200608,Baja
101510,5.900002,194,7.5,4.2,12.5,-259.85,-264.200608,Baja
101390,5.900002,165,6.5,4.44,12.5,-259.95,-264.200608,Baja
101320,6.300002,148,8.1,3.84,12.3,-259.95,-264.200608,Baja
101350,5.300002,124,6.4,4.09,12.4,-259.85,-264.200608,Baja
101300,4.800003,129,6.1,4.1,13,-259.85,-264.200608,Baja
101260,2.8,131,4.5,4.73,12.8,-259.95,-264.200608,Baja
101210,2.8,122,7.6,3.99,12.9,-259.95,-264.200608,Baja
101060,-0.099998,94,7.3,4.17,12.8,-259.95,-264.200608,Baja
100730,-4.1,72,6.3,4.31,12.8,-259.95,-264.200608,Baja
100400,-7.2,59,6.4,4.17,12.9,-260.05,-264.200608,Baja
100460,-9.099997,18,6.2,4.57,13.1,-260.05,-266.057939,Media
100740,-6,3,5.7,6.05,13.3,-259.85,-266.057939,Media
100990,-2.5,5,1,5.95,12.9,-259.75,-266.057939,Media
101300,0.300002,61,3.4,6.44,13.2,-259.75,-264.200608,Baja
101620,3.3,73,4.1,5.95,13.5,-259.65,-264.200608,Baja
102070,5,154,3.3,5.86,13.4,-258.95,-264.200608,Baja
102310,5.3,184,5.3,5.49,13.5,-259.05,-264.200608,Baja
102560,3.800002,138,4.9,4.75,13.3,-259.25,-264.200608,Baja
102650,1.3,117,7.8,4.19,13.5,-259.35,-264.200608,Baja
102550,3.100003,105,10.8,4.47,13.8,-259.25,-266.057939,Media
102320,5.500001,102,12,4.74,13.6,-259.35,-266.057939,Media
102410,6.4,129,7.9,5.29,13.4,-259.55,-264.200608,Baja
102420,6.600001,119,8,4.79,13.6,-259.55,-264.200608,Baja
102380,7.700002,158,8.3,4.43,13.6,-259.45,-264.200608,Baja
102370,5.2,170,6.2,4.85,13.2,-259.45,-264.200608,Baja
102450,2.6,166,2.6,5.1,13.2,-259.35,-264.200608,Baja
102630,0.000002,306,1.9,5.55,13.4,-259.25,-264.200608,Baja
102800,0.000002,317,4.1,6.31,13,-258.85,-264.200608,Baja
102890,-1.599998,297,3.5,6.68,12.6,-258.95,-264.200608,Baja
103050,0.1,56,2.2,7.23,12.4,-259.05,-264.200608,Baja
103100,2.1,189,1.9,7.03,12.3,-258.95,-264.200608,Baja
103160,0.400002,298,1.3,6.81,12.9,-258.55,-264.200608,Baja
103020,1.7,144,2.3,7.91,12.6,-258.35,-264.200608,Baja
102960,1.100002,130,3,8.08,12.2,-258.65,-264.200608,Baja
102810,0.300002,143,2.6,8.88,11.9,-258.85,-264.200608,Baja
102610,1.4,99,4.4,7.67,12.2,-258.35,-264.200608,Baja
102290,0.900002,148,3.7,7.72,12,-258.45,-264.200608,Baja
102050,1.200001,126,3.4,7.03,11.8,-258.55,-264.200608,Baja
101890,1.200003,207,1.7,7.67,12.8,-258.55,-264.200608,Baja
101830,1.900002,224,3,7.02,13.2,-258.25,-264.200608,Baja
101870,2.4,265,4.1,6.77,12.4,-258.35,-264.200608,Baja
101850,2.400002,210,2.5,7.71,12.2,-258.35,-264.200608,Baja
101910,2.500001,230,3.9,7.19,12.4,-258.35,-264.200608,Baja
102000,3.900002,192,4.1,8.14,13.4,-258.15,-264.200608,Baja
101890,5.900002,137,6.7,5.19,14.3,-258.15,-264.200608,Baja
101900,5.8,138,6.6,4.98,14.2,-258.55,-264.200608,Baja
101910,6.1,143,6.1,4.87,14.5,-258.55,-264.200608,Baja
102080,6.8,145,5.5,5.41,14.5,-258.45,-264.200608,Baja
102210,4.7,231,6.8,4.7,13.7,-258.45,-264.200608,Baja
102360,2.9,193,2.7,5.37,13.9,-258.65,-264.200608,Baja
102320,4.1,162,3.6,5.83,14.3,-258.55,-264.200608,Baja
102230,3.900002,129,5,5.96,14.7,-258.35,-264.200608,Baja
102060,6.5,137,6.2,4.89,14.2,-258.65,-264.200608,Baja
101920,6.9,156,7.4,5.34,13.4,-258.75,-264.200608,Baja
101790,8.700002,170,6.6,5.23,14,-258.45,-266.057939,Media
101850,6.100003,174,6.6,5.33,14.5,-258.45,-264.200608,Baja
101900,3.9,218,2.8,5.92,13.9,-258.35,-266.057939,Media
101790,2.200001,242,4.1,5.93,13,-258.55,-264.200608,Baja
101730,2.4,57,1.3,6.64,12.9,-258.25,-264.200608,Baja
101540,2,34,5.1,6.47,13.7,-258.05,-264.200608,Baja
101130,6.200002,135,9.5,4.84,14.1,-258.45,-264.200608,Baja
100750,6.800003,147,7.3,4.79,14.1,-258.65,-264.200608,Baja
100490,5.800003,197,7.8,4.76,13.9,-258.55,-264.200608,Baja
100220,5.4,144,5.5,4.86,13.3,-258.55,-264.200608,Baja
99930,2.700001,198,7.4,5.06,13.6,-258.45,-264.200608,Baja
99600,0.100002,188,4.3,5.43,13.6,-258.75,-264.200608,Baja
99690,-3.599998,312,9.2,5.54,13.7,-258.65,-268.333838,Moderada
99980,-3.4,298,15.6,5.56,13.2,-258.85,-268.333838,Moderada
100170,-0.899997,284,12.6,6.2,13.7,-259.55,-266.057939,Media
100370,3,266,12.4,5.16,13.7,-259.55,-266.057939,Media
100610,5.100003,245,11.4,5.38,13.6,-259.65,-268.333838,Moderada
100720,6.100001,241,9.3,6.04,13.6,-259.15,-266.057939,Media
100850,2.100003,282,8,6.15,13.2,-259.05,-266.057939,Media
100850,0.6,290,5.3,6.06,12.7,-259.55,-266.057939,Media
101020,0.1,297,2.2,6.15,13.1,-259.15,-264.200608,Baja
101120,2.1,224,3.9,5.83,13.4,-258.85,-264.200608,Baja
100950,5.3,166,6.8,5.13,13.6,-258.85,-266.057939,Media
100220,7.8,121,12.7,5.04,12.5,-258.85,-266.057939,Media
99840,6.100001,194,7.2,5.41,13.5,-259.25,-266.057939,Media
100080,-0.499998,272,4.8,6.48,13.5,-258.85,-268.333838,Moderada
100310,-2.699998,334,11,6.25,13.5,-258.75,-268.333838,Moderada
100760,-1.299999,293,9.8,6.75,13.7,-258.55,-266.057939,Media
101090,3.600002,252,8.7,6.38,13.7,-258.55,-266.057939,Media
101200,8,237,10,6.13,13.7,-258.35,-266.057939,Media
100980,7.900002,212,9.7,5.64,13.3,-258.45,-266.057939,Media
100640,5.000001,193,4.3,6.44,12,-258.45,-266.057939,Media
100530,1.700001,304,7.3,6.28,12,-258.65,-266.057939,Media
100580,3.800002,266,7.1,5.88,13.3,-258.55,-266.057939,Media
100640,3.900002,238,5.2,5.78,12.3,-258.65,-266.057939,Media
101020,0.500002,260,8.6,5.82,13.3,-258.55,-266.057939,Media
101330,3.300002,270,9.1,5.78,13.6,-258.65,-266.057939,Media
101480,8.4,230,8.8,6.26,13.8,-258.45,-266.057939,Media
101380,7.900003,235,9.7,6.27,12.9,-258.55,-266.057939,Media
101270,7.1,236,10.4,6.12,13.3,-258.55,-266.057939,Media
101310,5.1,245,9,5.79,13.2,-258.65,-266.057939,Media
101200,2.7,237,9.7,5.97,13.2,-258.65,-266.057939,Media
101130,3.200001,179,4,6.01,12.4,-258.75,-266.057939,Media
100810,6.6,141,7.4,5.89,13.3,-258.95,-264.200608,Baja
100360,10.3,123,9.4,4.66,13.4,-258.95,-264.200608,Baja
100170,10.700002,181,9.7,4.63,13.8,-258.95,-266.057939,Media
100160,10.300001,231,12.9,5.41,13.6,-258.95,-268.333838,Moderada
100200,8.300001,208,10.9,6.1,13,-259.05,-266.057939,Media
100300,7.600001,198,9,5.89,13.2,-258.95,-266.057939,Media
100300,7.800003,174,8.5,5.66,13.8,-258.85,-266.057939,Media
100220,5.700002,262,4.2,6.18,12.5,-258.85,-266.057939,Media
100100,6.500001,199,5,5.88,12,-258.95,-266.057939,Media
99920,5.7,153,4.5,6.14,11.7,-258.95,-266.057939,Media
100000,-1.5,41,4.6,6.25,13,-258.45,-266.057939,Media
100250,-6.699998,22,7.6,5.72,13.5,-258.65,-266.057939,Media
100620,-7.599998,8,8.7,5.65,13.8,-258.75,-266.057939,Media
101030,-5.699998,350,6.1,5.66,14.2,-258.75,-266.057939,Media
101290,-0.799997,328,2.5,5.82,14.2,-258.35,-264.200608,Baja
101110,5.400002,191,5.4,6.51,13.7,-258.55,-266.057939,Media
100640,10.000002,184,10.3,5.16,13.3,-258.85,-266.057939,Media
100260,8.8,186,10.8,5.13,13.4,-258.75,-266.057939,Media
100310,5.6,245,7.4,5.17,13.1,-258.75,-266.057939,Media
100260,7.2,227,9.6,5.26,13.5,-258.75,-266.057939,Media
100150,9.4,205,9.8,5.5,13.4,-258.85,-266.057939,Media
99990,7.8,205,10.2,6.05,13.3,-258.85,-266.057939,Media
100120,4.300002,240,12.7,5.94,13.3,-258.75,-266.057939,Media
100330,7.000001,232,9.8,5.97,13,-258.35,-268.333838,Moderada
100370,10.900002,231,12.4,6.06,12.6,-258.95,-268.333838,Moderada
100620,11.600001,213,14.4,6.15,12.4,-259.15,-268.340646,MuyAlta
100930,10,210,15.9,7.08,12.9,-259.15,-268.333838,Moderada
101270,7.700002,222,11.4,6.77,13.2,-259.05,-268.333838,Moderada
101450,7.7,226,10.8,6.49,13.1,-258.95,-266.057939,Media
101610,7.6,230,7.1,5.95,13,-258.85,-266.057939,Media
101730,5.100001,218,7.9,5.77,12.9,-258.85,-266.057939,Media
101520,4.200002,161,5.4,6.06,12.9,-258.85,-266.057939,Media
100910,6.9,90,13.1,4.66,12.7,-258.85,-264.200608,Baja
100450,16.300001,153,10.4,4.76,14.2,-258.95,-268.333838,Moderada
100180,18.700001,149,17.1,6.24,14.7,-258.95,-268.340646,MuyAlta
99910,13.8,156,17,6.99,14.6,-258.95,-268.340646,MuyAlta
99630,11.8,136,18.9,7.04,14.4,-259.05,-268.333838,Moderada
99540,8.2,167,8.2,7.16,13.5,-259.05,-268.333838,Moderada
99480,7.200002,215,5.8,6.91,13.1,-259.05,-268.333838,Moderada
99630,4.500003,247,10.5,6.36,13.1,-258.95,-268.333838,Moderada
99880,9.300001,224,10.7,6.67,13,-259.05,-268.333838,Moderada
99860,15.300003,179,15.1,6.15,13.1,-259.35,-268.333838,Moderada
99900,14.1,204,12.8,6.77,13.7,-259.35,-268.333838,Moderada
100030,10.4,201,9.7,6.86,13.3,-259.15,-268.333838,Moderada
100340,9.000002,216,12.1,6.46,12.9,-259.15,-268.333838,Moderada
100500,7.900002,203,9.6,6.15,13.1,-259.25,-266.057939,Media
100600,6.4,213,9.2,5.77,13,-259.95,-266.057939,Media
100850,3.000001,218,8.6,6,12.9,-260.45,-266.057939,Media
101160,2.800002,269,8.6,5.5,12.2,-259.95,-266.057939,Media
101500,3.600002,243,8.7,5.71,12.3,-260.15,-266.057939,Media
101580,2.100002,224,6.1,6.1,12.2,-260.05,-266.057939,Media
101670,1.700001,269,8.6,6.22,11.6,-259.35,-266.057939,Media
101720,1.6,260,6.7,5.83,11.7,-259.45,-266.057939,Media
101880,2.3,238,3.3,6.33,12.1,-259.25,-264.200608,Baja
101890,4.200002,158,4.6,5.43,12.6,-258.95,-264.200608,Baja
101550,6.500001,113,10.4,4.32,12.7,-259.25,-266.057939,Media
101240,8.1,119,13.2,4.85,13.1,-259.45,-268.333838,Moderada
100550,9.300001,114,18.5,6.03,13,-259.75,-268.333838,Moderada
100280,13.600001,134,14.9,6.49,13.4,-259.95,-268.333838,Moderada
100530,10.900003,155,12.4,6.36,13.7,-259.95,-268.333838,Moderada
100680,10.300001,163,12,6.39,13.6,-260.15,-268.333838,Moderada
100900,8.9,196,8.4,7.05,13.2,-260.25,-268.333838,Moderada
101060,4.7,129,4.5,7.99,13.1,-260.45,-268.333838,Moderada
100670,2.6,37,7.2,7.88,12.4,-260.25,-268.333838,Moderada
100230,6.700002,124,10,6.93,13.5,-260.25,-268.333838,Moderada
99590,13.4,130,16.6,5.89,13.7,-260.45,-268.340646,MuyAlta
100050,15.2,214,14.6,6.93,13,-260.45,-268.333838,Moderada
100770,6.6,190,10,7.25,13,-260.55,-268.333838,Moderada
101030,4.6,190,6,6.55,12.8,-260.35,-268.333838,Moderada
101010,3.4,119,2.9,6.84,12.8,-260.45,-266.057939,Media
100890,2.6,195,2.6,5.9,12.8,-260.15,-266.057939,Media
100760,6.200002,214,4.9,6.38,12.4,-260.35,-266.057939,Media
100810,9,187,5.9,6.43,12.4,-260.45,-264.200608,Baja
100630,10.1,193,8.6,5.27,12.6,-260.05,-266.057939,Media
100300,11.000002,160,11.5,5.52,12.4,-260.65,-266.057939,Media
100150,9.100001,200,8.8,5.89,12.6,-260.55,-266.057939,Media
99940,8.000002,197,7.8,5.6,12.3,-260.45,-266.057939,Media
99860,6.3,207,6.7,6.64,12.2,-260.45,-266.057939,Media
99670,6.4,215,6.2,5.91,12.1,-260.45,-266.057939,Media
99710,3.700001,229,4.9,7.05,12.1,-260.45,-266.057939,Media
99820,2.600003,246,7.3,6.49,12.1,-260.35,-266.057939,Media
100140,2.500001,246,7.2,6.5,12.2,-260.45,-266.057939,Media
100530,3.7,264,7.9,6.27,12.5,-260.35,-266.057939,Media
100780,3.1,269,9.8,5.56,12.2,-260.35,-266.057939,Media
100940,6.2,228,8.8,5.87,11,-260.35,-266.057939,Media
100950,3.3,177,3.4,6.03,11.9,-260.35,-266.057939,Media
100950,2.9,239,3.7,6.04,12.3,-260.25,-264.200608,Baja
101010,3.1,207,4.1,6.11,12.2,-260.55,-264.200608,Baja
101250,0.100002,236,4.5,6.07,11.5,-260.45,-264.200608,Baja
101710,-1.1,306,7.3,5.81,11.6,-260.45,-264.200608,Baja
102020,-0.899997,288,4.4,6.21,12,-260.15,-264.200608,Baja
102280,-1.7,305,4.1,6.47,12.3,-260.45,-264.200608,Baja
102580,-1.499997,287,3.2,6.69,11.9,-260.45,-264.200608,Baja
102840,-0.899998,264,3.5,6.12,11.9,-260.25,-264.200608,Baja
102910,0.6,244,3.9,6.51,12.4,-260.05,-264.200608,Baja
102930,0.300003,273,2.8,6.11,12.3,-260.15,-264.200608,Baja
102970,2.400002,274,3,6.54,11.9,-260.25,-264.200608,Baja
102910,1.100002,256,5.4,5.07,12.2,-260.45,-264.200608,Baja
102800,3.200001,210,3.5,6.23,12.2,-260.15,-264.200608,Baja
102670,3.900003,211,5.3,5.17,12.3,-260.45,-264.200608,Baja
102600,4.6,176,4.9,6.93,12.4,-260.55,-266.057939,Media
102380,6.800002,166,8.4,4.9,11.2,-260.45,-266.057939,Media
102260,8.000003,199,7.7,6.01,12.6,-260.45,-266.057939,Media
102050,7.600001,203,7.6,5.24,12.1,-260.35,-266.057939,Media
101950,8.2,192,8.6,5.99,12.6,-260.35,-266.057939,Media
101810,6.9,200,7.4,5.46,12.2,-260.25,-264.200608,Baja
101510,6.800003,195,5.5,5.78,12.2,-260.15,-266.057939,Media
101080,9.8,199,8.5,5.3,12.7,-260.15,-268.333838,Moderada
100220,15,171,16.3,5.6,12.7,-260.25,-268.333838,Moderada
99910,6.800003,215,9.6,6.08,12.6,-260.35,-268.333838,Moderada
99930,2.000001,253,10.9,5.91,11.4,-260.45,-268.333838,Moderada
99770,3.1,260,13,6.03,10.6,-260.55,-268.333838,Moderada
99610,5.100001,251,11.4,6.82,10.3,-260.55,-268.340646,MuyAlta
99390,3.200001,211,5.1,8.45,11,-260.45,-268.340646,MuyAlta
99580,-4.299998,359,3.6,9.75,11.1,-260.35,-268.340646,MuyAlta
100150,-8.699999,342,7.4,9.43,12.1,-260.35,-268.333838,Moderada
100630,-3.899998,307,8.8,9.01,11.9,-260.45,-268.333838,Moderada
100700,-1.699998,298,7.5,7.11,11.9,-260.25,-266.057939,Media
100800,-0.899998,271,6.4,7.44,12.1,-259.95,-268.333838,Moderada
100800,-1.799999,281,10.6,6.44,11.4,-260.15,-266.057939,Media
101040,-6.799998,334,8.5,6.25,11.5,-260.45,-266.057939,Media
101500,-7.499999,316,8.2,5.73,12.6,-260.15,-266.057939,Media
101930,-6.4,324,9.1,5.68,12.7,-260.05,-266.057939,Media
102200,-5.099998,297,9.1,5.15,11.7,-260.25,-266.057939,Media
102360,-4.499999,296,8.6,5.31,11.8,-260.25,-266.057939,Media
102460,-2.899998,285,9.5,5.14,11.7,-260.15,-266.057939,Media
102410,-0.7,276,7.5,5.21,11.7,-260.05,-264.200608,Baja
102240,5.000001,263,5.8,4.98,11.9,-260.05,-264.200608,Baja
101810,10.000002,200,11.6,4.53,11.5,-260.25,-266.057939,Media
101480,11.1,237,13.8,4.85,13.7,-260.35,-266.057939,Media
101310,5.4,248,10.9,5.75,12.6,-260.25,-266.057939,Media
101350,2.5,268,11.4,5.36,12.3,-260.05,-266.057939,Media
101500,1.3,269,7.6,5.82,10.8,-260.25,-266.057939,Media
101420,3.1,240,4.7,5.66,11,-259.95,-266.057939,Media
101040,5.000003,214,3.1,6.61,11.6,-260.25,-266.057939,Media
100720,5.200002,147,3,7.48,11.1,-260.15,-266.057939,Media
100490,6.600001,136,8.4,6.62,11.8,-260.35,-266.057939,Media
100340,5.1,169,7.4,5.93,12.3,-260.65,-266.057939,Media
100390,5.9,217,7.8,5.59,12.3,-260.45,-266.057939,Media
100550,4.500001,244,11.1,5.28,11.9,-260.55,-266.057939,Media
100780,3.600002,230,9.7,5.6,11.5,-260.55,-266.057939,Media
100970,0.800002,251,7.2,6.2,11.5,-260.45,-266.057939,Media
101260,0.800002,239,4.5,6.94,11.6,-260.45,-266.057939,Media
101310,3.4,160,2.3,7.01,11.5,-260.55,-266.057939,Media
101040,5.2,135,6.9,6.26,11.2,-260.45,-266.057939,Media
100520,6.600001,113,13.3,4.86,11.3,-260.45,-268.333838,Moderada
99760,10.400002,108,16.6,5.77,12,-260.65,-268.333838,Moderada
99690,13.000002,198,11.8,6.25,12.9,-260.35,-266.057939,Media
99970,11.400003,204,10.7,5.52,12.5,-260.35,-266.057939,Media
100110,10.800001,182,9,5.83,12.6,-260.25,-266.057939,Media
99950,11,153,8.3,5.57,12.7,-260.25,-266.057939,Media
99620,10.300001,150,3.8,6.02,12.5,-260.35,-266.057939,Media
99700,11.900002,199,10.4,5.75,12.7,-260.25,-268.333838,Moderada
100150,14.600001,200,14.9,5.88,12.4,-260.25,-268.333838,Moderada
100480,12.800001,203,12.9,6.63,11.6,-260.35,-268.333838,Moderada
100700,12.9,199,12.7,6.84,12.2,-260.45,-268.333838,Moderada
100880,9.000002,206,8.9,6.48,12,-260.45,-268.333838,Moderada
100890,6.2,171,5.4,6.91,12.4,-260.35,-266.057939,Media
100890,3.600002,182,6,6.24,12.2,-260.35,-266.057939,Media
100850,-1.399998,173,3.2,6.51,11.9,-260.45,-266.057939,Media
101040,-1.5,165,1.7,6.03,12.2,-260.45,-264.200608,Baja
101320,0.200002,240,2.3,6.45,12.3,-260.15,-264.200608,Baja
101580,1.1,212,2.8,5.52,11.9,-260.25,-264.200608,Baja
101950,2.400002,239,3.9,6.16,11.7,-260.35,-264.200608,Baja
102240,0.200002,302,4.4,6.01,12,-260.45,-264.200608,Baja
102530,-0.999998,305,3.6,6.39,12,-260.15,-264.200608,Baja
102790,0.8,244,1,6.06,11.5,-260.35,-264.200608,Baja
102920,2.2,155,2.4,6.21,11.4,-260.45,-264.200608,Baja
102880,5.6,133,7.1,4.65,12,-260.45,-264.200608,Baja
102730,11.000003,150,11.1,4,12.3,-260.45,-266.057939,Media
102250,13.700002,145,14.3,4.89,12,-260.35,-268.340646,MuyAlta
101790,19.000002,155,19.2,6.54,12.2,-260.45,-268.333838,Moderada
101570,13.8,182,13.3,6.74,12.8,-260.45,-268.333838,Moderada
101470,8.700002,208,7.2,7.28,12.6,-260.45,-268.333838,Moderada
101070,6.500003,96,9.6,6.676096,12.6,-260.45,-266.057939,Media
100920,11.4,180,11.8,5.76,12.9,-260.55,-266.057939,Media
101030,7,240,6.9,6.28,11.9,-260.65,-268.333838,Moderada
101050,5.6,208,0.9,6.676096,10.9,-260.75,-266.057939,Media
101330,6.100003,174,6.3,6.48,12.1,-260.65,-266.057939,Media
101420,4.700002,194,6.5,6.95,12.5,-260.75,-266.057939,Media
101410,6.300002,214,10.453914,7.040209,11,-264.338384,-268.333838,Moderada
100580,16.4,193,14.9,5.89,10.9,-260.65,-268.340646,MuyAlta
100190,4.200002,269,18,6.89,11.9,-260.85,-268.340646,MuyAlta
100370,0.400002,268,16.9,6.94,11.3,-261.05,-268.340646,MuyAlta
100090,4.5,262,17.2,7.08,10.5,-261.15,-268.340646,MuyAlta
