@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.56705,0.646154,0.685237,0.521401,0.509387,0.401198,0.039604,Moderada
0.597701,0.579487,0.662953,0.377432,0.536921,0.413174,0.029703,Moderada
0.609195,0.5,0.70195,0.326848,0.598248,0.359281,0.029703,Moderada
0.615581,0.433333,0.805014,0.081712,0.649562,0.305389,0.029703,Moderada
0.61175,0.441026,0.83844,0.241245,0.594493,0.359281,0.029703,Media
0.614304,0.433333,0.874652,0.198444,0.533166,0.347305,0.029703,Media
0.601533,0.435897,0.796657,0.326848,0.526909,0.335329,0.019802,Moderada
0.59387,0.474359,0.649025,0.206226,0.622028,0.311377,0.029703,Moderada
0.574713,0.453846,0.749304,0.412451,0.476846,0.329341,0.029703,Media
0.577267,0.48718,0.724234,0.346304,0.375469,0.317365,0.029703,Media
0.581098,0.517949,0.785515,0.486381,0.401752,0.293413,0.029703,Media
0.588761,0.546154,0.704735,0.276265,0.387985,0.347305,0.029703,Media
0.595147,0.515385,0.821727,0.225681,0.419274,0.329341,0.019802,Moderada
0.613027,0.535897,0.598886,0.019455,0.638298,0.317365,0.019802,MuyAlta
0.62963,0.566667,0.43454,0.163424,1.131414,0.347305,0.019802,MuyAlta
0.62069,0.594872,0.428969,0.175097,0.782228,0.335329,0.019802,Moderada
0.598978,0.628205,0.384401,0.40856,0.598248,0.359281,0.019802,Moderada
0.546616,0.702564,0.35376,0.70428,0.456821,0.353293,0.019802,MuyAlta
0.515964,0.68718,0.37883,0.603113,0.463079,0.39521,0.019802,Moderada
0.52235,0.617949,0.473538,0.225681,0.501877,0.401198,0.019802,Moderada
0.527458,0.658974,0.401114,0.256809,0.566959,0.377246,0.019802,Moderada
0.501916,0.761538,0.43454,0.44358,0.476846,0.401198,0.019802,Moderada
0.473819,0.792308,0.389972,0.571984,0.377972,0.419162,0.019802,MuyAlta
0.412516,0.733333,0.381616,0.66537,0.420526,0.437126,0.019802,MuyAlta
0.38825,0.930769,0.406685,0.774319,0.619524,0.443114,0.029703,MuyAlta
0.503193,0.692308,0.462396,0.361868,0.603254,0.461078,0.019802,MuyAlta
0.458493,0.669231,0.334262,0.552529,0.530663,0.437126,0.019802,MuyAlta
0.272031,0.930769,0.345404,0.875486,0.526909,0.497006,0.029703,MuyAlta
0.417625,0.712821,0.537604,0.33463,0.724656,0.449102,0.019802,MuyAlta
0.422733,0.615385,0.348189,0.202335,0.682103,0.431138,0.019802,MuyAlta
0.42401,0.571795,0.303621,0.120623,0.734668,0.419162,0.019802,MuyAlta
0.40613,0.482051,0.155989,0.120623,0.664581,0.419162,0.029703,MuyAlta
0.381865,0.417949,0.281337,0.116732,0.683354,0.419162,0.019802,MuyAlta
0.347382,0.489744,0.328691,0.315175,0.729662,0.449102,0.029703,MuyAlta
0.425287,0.653846,0.437326,0.319066,0.56821,0.443114,0.029703,MuyAlta
0.46871,0.366667,0.147632,0.062257,0.627034,0.407186,0.029703,MuyAlta
0.386973,0.333333,0.108635,0.431907,0.584481,0.407186,0.029703,Moderada
0.254151,0.541026,0.267409,0.610895,0.42428,0.48503,0.029703,MuyAlta
0.195402,0.746154,0.306407,0.70428,0.485607,0.461078,0.029703,MuyAlta
0.243934,0.858974,0.406685,0.595331,0.628285,0.443114,0.029703,MuyAlta
0.353768,0.884615,0.479109,0.63035,0.530663,0.407186,0.039604,MuyAlta
0.444444,0.782051,0.512535,0.610895,0.500626,0.413174,0.029703,Moderada
0.482759,0.607692,0.548747,0.287938,0.500626,0.389222,0.029703,Moderada
0.453384,0.379487,0.284123,0.167315,0.560701,0.39521,0.029703,Moderada
0.411239,0.189744,0.019499,0.249027,0.461827,0.383234,0.029703,Media
0.399745,0.164103,0.069638,0.357977,0.372966,0.383234,0.029703,Moderada
0.420179,0.220513,0.963788,0.33463,0.420526,0.359281,0.019802,Moderada
0.454662,0.287179,0.924791,0.33463,0.483104,0.317365,0.019802,Moderada
0.484036,0.333333,0.874652,0.33463,0.555695,0.305389,0.019802,Moderada
0.524904,0.441026,0.682451,0.225681,0.65582,0.287425,0.019802,Moderada
0.542784,0.458974,0.749304,0.338521,0.445557,0.305389,0.019802,Moderada
0.546616,0.520513,0.715877,0.2607,0.545682,0.269461,0.019802,Media
0.509579,0.476923,0.250696,0.070039,0.466834,0.251497,0.019802,Media
0.475096,0.451282,0.211699,0.264591,0.42428,0.257485,0.009901,Media
0.45083,0.346154,0.203343,0.229572,0.401752,0.239521,0.019802,Media
0.43295,0.264103,0.041783,0.307393,0.397997,0.257485,0.009901,Moderada
0.404853,0.292308,0.880223,0.287938,0.702128,0.323353,0.019802,Moderada
0.407407,0.369231,0.389972,0.175097,0.767209,0.293413,0.009901,Media
0.407407,0.361538,0.966574,0.101167,0.629537,0.305389,0.009901,Media
0.40613,0.379487,0.844011,0.272374,0.455569,0.317365,0.009901,Media
0.417625,0.461538,0.793872,0.389105,0.371715,0.269461,0.009901,Media
0.455939,0.541026,0.693593,0.330739,0.301627,0.239521,0.009901,Media
0.47765,0.630769,0.651811,0.40856,0.350438,0.191617,0.009901,Media
0.490421,0.635897,0.342618,0.241245,0.354193,0.02994,0.009901,Media
0.515964,0.689744,0.442897,0.431907,0.360451,0.215569,0.009901,Media
0.52235,0.638462,0.506964,0.291829,0.374218,0.197605,0,Media
0.514687,0.571795,0.356546,0.338521,0.317897,0.197605,0,Media
0.454662,0.441026,0.233983,0.490272,0.289111,0.323353,0.009901,Media
0.436782,0.415385,0.350975,0.357977,0.257822,0.347305,0.009901,Moderada
0.458493,0.258974,0.181058,0.315175,0.419274,0.371257,0,Moderada
0.464879,0.189744,0.061281,0.249027,0.44806,0.341317,0,Moderada
0.454662,0.202564,0.935933,0.338521,0.560701,0.335329,0,Moderada
0.445722,0.238462,0.91922,0.447471,0.50438,0.293413,0,Moderada
0.426564,0.284615,0.841226,0.326848,0.443054,0.233533,0,Moderada
0.417625,0.264103,0.89415,0.466926,0.531915,0.275449,0,Moderada
0.436782,0.264103,0.86351,0.459144,0.433041,0.11976,0,Moderada
0.449553,0.292308,0.796657,0.486381,0.443054,0.047904,0,Moderada
0.467433,0.389744,0.754875,0.392996,0.446809,0,-0.009901,Moderada
0.507024,0.502564,0.696379,0.143969,0.60826,-0.005988,-0.009901,Moderada
0.565773,0.507692,0.690808,0.377432,0.503129,0.041916,-0.009901,Moderada
0.639847,0.469231,0.827298,0.245136,0.581977,0.047904,-0.009901,Moderada
0.671775,0.410256,0.05571,0.18677,0.530663,0.065868,-0.019802,Baja
0.688378,0.423077,0.038997,0.194553,0.382979,0.11976,-0.009901,Baja
0.708812,0.474359,0.228412,0.249027,0.330413,0.11976,-0.009901,Baja
0.716475,0.507692,0.345404,0.14786,0.396746,0.161677,-0.009901,Baja
0.698595,0.484615,0.264624,0.392996,0.170213,0.263473,-0.009901,MuyAlta
0.473819,0.174359,0.192201,0.840467,0.380476,0.323353,-0.009901,MuyAlta
0.367816,0.374359,0.197772,0.821012,0.540676,0.203593,-0.009901,MuyAlta
0.337165,0.564103,0.387187,0.389105,0.697121,0.365269,-0.009901,MuyAlta
0.326948,0.438462,0.311978,0.357977,0.684606,0.323353,-0.009901,MuyAlta
0.315453,0.34359,0.194986,0.420233,0.673342,0.335329,-0.009901,MuyAlta
0.351213,0.215385,0.116992,0.44358,0.56821,0.371257,-0.009901,MuyAlta
0.425287,0.24359,0.147632,0.392996,0.573217,0.341317,-0.009901,Moderada
0.487867,0.333333,0.069638,0.342412,0.583229,0.281437,-0.009901,Moderada
0.515964,0.458974,0.189415,0.241245,0.550688,0.281437,-0.019802,Moderada
0.538953,0.564103,0.350975,0.225681,0.501877,0.299401,-0.019802,Media
0.54023,0.628205,0.398329,0.428016,0.321652,0.245509,-0.009901,Media
0.57599,0.612821,0.551532,0.29572,0.312891,0.281437,-0.009901,Media
0.601533,0.566667,0.350975,0.416342,0.322904,0.221557,-0.019802,Media
0.633461,0.55641,0.320334,0.229572,0.309136,0.281437,-0.019802,Media
0.633461,0.574359,0.45961,0.291829,0.394243,0.287425,-0.019802,Media
0.609195,0.587179,0.278552,0.280156,0.380476,0.227545,-0.029703,Media
0.565773,0.505128,0.270195,0.40856,0.325407,0.311377,-0.019802,Moderada
0.501916,0.4,0.250696,0.533074,0.337922,0.251497,-0.019802,MuyAlta
0.503193,0.34359,0.194986,0.552529,0.468085,0.287425,-0.019802,MuyAlta
0.572158,0.264103,0.125348,0.435798,0.491865,0.251497,-0.019802,Moderada
0.652618,0.348718,0.189415,0.357977,0.440551,0.215569,-0.019802,Moderada
0.680715,0.435897,0.284123,0.284047,0.461827,0.251497,-0.019802,Media
0.733078,0.510256,0.328691,0.377432,0.347935,0.287425,-0.029703,Moderada
0.688378,0.484615,0.24234,0.680934,0.382979,0.125749,-0.029703,MuyAlta
0.652618,0.564103,0.292479,0.809339,0.436796,0.233533,-0.029703,MuyAlta
0.588761,0.48718,0.261838,0.673152,0.496871,0.317365,-0.029703,MuyAlta
0.564496,0.405128,0.228412,0.626459,0.435544,0.305389,-0.029703,Moderada
0.644955,0.428205,0.21727,0.377432,0.466834,0.293413,-0.029703,Moderada
0.707535,0.392308,0.147632,0.214008,0.485607,0.287425,-0.029703,Moderada
0.759898,0.474359,0.220056,0.159533,0.564456,0.275449,-0.019802,Moderada
0.779055,0.533333,0.467967,0.198444,0.554443,0.287425,-0.019802,Moderada
0.758621,0.617949,0.389972,0.276265,0.481852,0.293413,-0.019802,Media
0.697318,0.694872,0.367688,0.466926,0.306633,0.353293,-0.009901,Moderada
0.628352,0.728205,0.381616,0.560311,0.294118,0.39521,-0.009901,Media
0.689655,0.487179,0.754875,0.396887,0.295369,0.293413,-0.009901,Media
0.722861,0.394872,0.81337,0.365759,0.314143,0.293413,-0.009901,Media
0.745849,0.353846,0.841226,0.326848,0.356696,0.281437,-0.009901,Media
0.752235,0.35641,0.869081,0.194553,0.435544,0.233533,-0.009901,Media
0.758621,0.389744,0.752089,0.140078,0.385482,0.221557,-0.009901,Media
0.771392,0.328205,0.891365,0.474708,0.295369,0.311377,-0.009901,Media
0.814815,0.320513,0.835655,0.392996,0.269086,0.299401,0,Media
0.878672,0.382051,0.899721,0.201994,0.419286,0.269461,0.619691,Baja
0.905492,0.384615,0.89415,0.182879,0.319149,0.275449,0,Baja
0.91954,0.448718,0.041783,0.038911,0.326658,0.251497,-0.009901,Baja
0.934866,0.515385,0.286908,0.202335,0.434293,0.251497,-0.009901,Baja
0.927203,0.587179,0.348189,0.447471,0.158949,0.299401,-0.009901,Media
0.905492,0.597436,0.29805,0.474708,0.141427,0.275449,-0.009901,Media
0.871009,0.720513,0.398329,0.525292,0.226533,0.317365,-0.019802,Moderada
0.805875,0.723077,0.373259,0.548638,0.330413,0.359281,-0.009901,Moderada
0.724138,0.694872,0.364903,0.540856,0.380476,0.353293,-0.029703,Moderada
0.661558,0.564103,0.325905,0.486381,0.352941,0.39521,-0.019802,Moderada
0.730524,0.535897,0.370474,0.365759,0.403004,0.401198,-0.019802,Media
0.805875,0.425641,0.729805,0.081712,0.444305,0.377246,-0.019802,Media
0.863346,0.382051,0.849582,0.400778,0.300375,0.323353,-0.019802,Moderada
0.899106,0.428205,0.799443,0.346304,0.466834,0.275449,-0.019802,Moderada
0.885057,0.576923,0.665738,0.284047,0.64831,0.335329,-0.029703,Moderada
0.817369,0.746154,0.551532,0.389105,0.52816,0.389222,-0.019802,Moderada
0.761175,0.705128,0.651811,0.498054,0.369212,0.407186,-0.019802,Moderada
0.731801,0.594872,0.690808,0.540856,0.403004,0.371257,0,MuyAlta
0.694764,0.492308,0.718663,0.622568,0.478098,0.359281,0,MuyAlta
0.687101,0.279487,0.827298,0.657588,0.500626,0.371257,-0.009901,MuyAlta
0.826309,0.284615,0.844011,0.583658,0.572152,0.365269,-0.009901,MuyAlta
0.859515,0.3,0.841226,0.486381,0.548185,0.359281,-0.009901,Moderada
0.888889,0.379487,0.844011,0.330739,0.43179,0.353293,-0.009901,Moderada
0.872286,0.417949,0.791086,0.338521,0.352941,0.329341,-0.009901,Media
0.85696,0.45641,0.824513,0.241245,0.369212,0.293413,-0.009901,Media
0.818646,0.484615,0.799443,0.299611,0.267835,0.281437,0,Media
0.795658,0.453846,0.67688,0.124514,0.490613,0.233533,-0.009901,Media
0.799489,0.34359,0.83844,0.268482,0.439299,0.269461,0,Media
0.836526,0.382051,0.841226,0.198444,0.433041,0.299401,-0.009901,Media
0.826309,0.523077,0.749304,0.128405,0.458073,0.305389,0,Media
0.753512,0.641026,0.470752,0.303502,0.494368,0.287425,-0.009901,Media
0.651341,0.530769,0.362117,0.463035,0.241552,0.257485,-0.009901,Moderada
0.750958,0.076923,0.119777,0.509728,0.272841,0.311377,-0.009901,Media
0.900383,0.15641,0.016713,0.319066,0.274093,0.359281,-0.009901,Media
0.961686,0.284615,0.89415,0.330739,0.447571,0.335329,0,Media
0.984674,0.323077,0.930362,0.252918,0.352941,0.341317,-0.009901,Media
0.985951,0.415385,0.760446,0.198444,0.395494,0.311377,-0.009901,Baja
0.985951,0.428205,0.791086,0.299611,0.219024,0.293413,-0.009901,Baja
0.970626,0.461539,0.788301,0.291829,0.162703,0.281437,-0.009901,Baja
0.91954,0.533333,0.727019,0.342412,0.146433,0.317365,-0.009901,Media
0.858238,0.466667,0.746518,0.435798,0.176471,0.341317,-0.009901,Media
0.828863,0.297436,0.949861,0.338521,0.272841,0.323353,-0.009901,Media
0.849298,0.269231,0.941504,0.326848,0.377972,0.287425,-0.009901,Media
0.876117,0.361538,0.097493,0.22179,0.434293,0.269461,-0.009901,Media
0.902937,0.361538,0.961003,0.136187,0.573217,0.269461,-0.009901,Baja
0.918263,0.376923,0.818942,0.22179,0.454318,0.287425,-0.009901,Media
0.91954,0.392308,0.78273,0.342412,0.386733,0.275449,-0.009901,Media
0.925926,0.279487,0.871866,0.392996,0.286608,0.347305,-0.009901,Media
0.942529,0.333333,0.888579,0.276265,0.297872,0.329341,-0.009901,Media
0.951469,0.374359,0.841226,0.272374,0.274093,0.365269,-0.009901,Media
0.942529,0.407692,0.81337,0.385214,0.372966,0.299401,-0.009901,Media
0.920817,0.471795,0.752089,0.357977,0.394243,0.335329,-0.009901,Media
0.895275,0.494872,0.740947,0.350195,0.336671,0.329341,-0.009901,Media
0.83908,0.610256,0.682451,0.431907,0.350438,0.353293,-0.009901,Moderada
0.770115,0.538462,0.715877,0.677043,0.296621,0.353293,-0.009901,MuyAlta
0.756066,0.328205,0.779944,0.797665,0.460576,0.365269,-0.019802,MuyAlta
0.752235,0.305128,0.821727,0.7393,0.540676,0.371257,-0.019802,MuyAlta
0.766284,0.235897,0.844011,0.894942,0.630788,0.281437,-0.019802,MuyAlta
0.780332,0.253846,0.844011,0.696498,0.663329,0.287425,-0.009901,MuyAlta
0.756066,0.471795,0.763231,0.420233,0.570713,0.335329,-0.009901,Moderada
0.634738,0.664103,0.637883,0.513619,0.44806,0.335329,-0.019802,MuyAlta
0.555556,0.435898,0.763231,0.824903,0.490613,0.347305,-0.019802,MuyAlta
0.570881,0.307692,0.807799,0.871595,0.639549,0.233533,-0.009901,MuyAlta
0.56705,0.215385,0.824513,0.809339,0.678348,0.245509,-0.019802,MuyAlta
0.586207,0.192308,0.832869,0.875486,0.702128,0.257485,-0.019802,MuyAlta
0.625798,0.184615,0.83844,0.743191,0.737171,0.275449,-0.019802,MuyAlta
0.671775,0.25641,0.86351,0.657588,0.614518,0.293413,-0.019802,MuyAlta
0.697318,0.417949,0.763231,0.459144,0.549437,0.311377,-0.019802,MuyAlta
0.609195,0.392308,0.788301,0.797665,0.473091,0.383234,-0.009901,MuyAlta
0.636015,0.512821,0.754875,0.743191,0.565707,0.353293,-0.009901,MuyAlta
0.625798,0.433333,0.785515,0.844358,0.625782,0.311377,-0.009901,MuyAlta
0.646232,0.379487,0.805014,0.754864,0.787234,0.221557,-0.009901,MuyAlta
0.630907,0.410256,0.791086,0.700389,0.765957,0.275449,-0.009901,MuyAlta
0.565773,0.646154,0.713092,0.59144,0.559449,0.329341,0,Moderada
0.52235,0.348718,0.824513,0.490272,0.514393,0.239521,0,MuyAlta
0.533844,0.18718,0.846797,0.544747,0.449312,0.071856,-0.009901,MuyAlta
0.54917,0.112821,0.852368,0.607004,0.586984,0.017964,-0.009901,MuyAlta
0.560664,0.076923,0.930362,0.571984,0.569462,0.095808,-0.009901,MuyAlta
0.644955,0.017949,0.97493,0.708171,0.583229,0.221557,-0.009901,MuyAlta
0.687101,0.1,0.916435,0.552529,0.560701,0.167665,-0.009901,MuyAlta
0.712644,0.130769,0.952646,0.447471,0.540676,0.191617,-0.009901,Moderada
0.747126,0.164103,0.038997,0.420233,0.48811,0.227545,-0.009901,Moderada
0.786718,0.166667,0.016713,0.533074,0.44806,0.227545,-0.019802,Moderada
0.810983,0.176923,0.030641,0.451362,0.433041,0.245509,-0.009901,Moderada
0.849298,0.253846,0.027855,0.357977,0.371715,0.263473,-0.029703,Moderada
0.819923,0.330769,0.13649,0.18677,0.410513,0.275449,-0.029703,Baja
0.802043,0.394872,0.206128,0.22179,0.34418,0.263473,-0.029703,Baja
0.767561,0.494872,0.278552,0.252918,0.211514,0.281437,-0.029703,Baja
0.758621,0.502564,0.311978,0.280156,0.111389,0.293413,-0.029703,Baja
0.757344,0.469231,0.206128,0.225681,0.217772,0.311377,-0.019802,Media
0.791826,0.358974,0.128134,0.2607,0.47184,0.311377,-0.029703,Media
0.816092,0.341026,0.047354,0.14786,0.556946,0.287425,-0.029703,Media
0.840358,0.330769,0.94429,0.22179,0.540676,0.293413,-0.029703,Media
0.841635,0.312821,0.866295,0.249027,0.403004,0.317365,-0.029703,Media
0.8659,0.330769,0.899721,0.350195,0.236546,0.233533,-0.039604,Baja
0.868455,0.341026,0.888579,0.264591,0.279099,0.293413,-0.039604,Baja
0.873563,0.448718,0.846797,0.136187,0.310388,0.311377,-0.039604,Baja
0.85696,0.438462,0.827298,0.143969,0.274093,0.293413,-0.039604,Baja
0.854406,0.433333,0.746518,0.108949,0.320401,0.239521,-0.039604,Baja
0.845466,0.397436,0.846797,0.124514,0.22403,0.257485,-0.039604,Baja
0.855683,0.4,0.816156,0.136187,0.230288,0.299401,-0.049505,Baja
0.845466,0.425641,0.910864,0.11284,0.337922,0.281437,-0.039604,Baja
0.802043,0.592308,0.740947,0.29572,0.188986,0.251497,-0.039604,Baja
0.743295,0.633333,0.623955,0.381323,0.190238,0.179641,-0.029703,Media
0.708812,0.510256,0.665738,0.319066,0.220275,0.263473,-0.029703,Media
0.675607,0.423077,0.827298,0.338521,0.297872,0.293413,-0.029703,Media
0.63857,0.446154,0.732591,0.311284,0.28035,0.215569,-0.049505,Media
0.537676,0.535897,0.601671,0.249027,0.339174,0.227545,-0.039604,Media
0.448276,0.8,0.518106,0.571984,0.217772,0.317365,-0.039604,Moderada
0.367816,0.720513,0.662953,0.638132,0.34418,0.329341,-0.029703,MuyAlta
0.389527,0.589744,0.699164,0.579767,0.53567,0.191617,-0.039604,MuyAlta
0.444444,0.725641,0.593315,0.626459,0.724656,0.239521,-0.039604,MuyAlta
0.461047,0.787179,0.526462,0.575875,0.679599,0.125749,-0.039604,Moderada
0.480204,0.74359,0.579387,0.431907,0.554443,0.251497,-0.039604,Moderada
0.524904,0.65641,0.506964,0.330739,0.555695,0.293413,-0.039604,Moderada
0.53129,0.538462,0.395543,0.315175,0.574468,0.257485,-0.039604,Moderada
0.510856,0.448718,0.303621,0.182879,0.713392,0.257485,-0.029703,Moderada
0.444444,0.364103,0.150418,0.603113,0.40801,0.263473,-0.039604,Moderada
0.386973,0.689744,0.364903,0.560311,0.360451,0.413174,-0.039604,MuyAlta
0.467433,0.825641,0.568245,0.673152,0.556946,0.341317,-0.039604,MuyAlta
0.619413,0.664103,0.629526,0.575875,0.560701,0.329341,-0.039604,Moderada
0.659004,0.441026,0.598886,0.151751,0.518148,0.311377,-0.039604,Moderada
0.600255,0.320513,0.147632,0.330739,0.48811,0.323353,-0.039604,Moderada
0.48659,0.238462,0.119777,0.715953,0.290363,0.269461,-0.039604,Media
0.393359,0.576923,0.314763,0.533074,0.322904,0.449102,-0.029703,MuyAlta
0.394636,0.694872,0.317549,0.785992,0.585732,0.389222,-0.039604,MuyAlta
0.430396,0.792308,0.364903,0.677043,0.704631,0.347305,-0.029703,MuyAlta
0.452107,0.674359,0.373259,0.544747,0.548185,0.353293,-0.039604,Moderada
0.445722,0.558974,0.348189,0.400778,0.389237,0.353293,-0.029703,Media
0.45083,0.405128,0.253482,0.163424,0.455569,0.281437,-0.029703,Media
0.519796,0.330769,0.830084,0.392996,0.325407,0.305389,-0.039604,Moderada
0.573436,0.282051,0.849582,0.544747,0.295369,0.317365,-0.039604,Moderada
0.697318,0.341026,0.916435,0.338521,0.447571,0.299401,-0.039604,Media
0.740741,0.405128,0.880223,0.22179,0.381727,0.335329,-0.039604,Media
0.754789,0.489744,0.749304,0.198444,0.458073,0.359281,-0.029703,Media
0.759898,0.538462,0.649025,0.175097,0.451815,0.341317,-0.029703,Baja
0.757344,0.584615,0.635097,0.202335,0.32791,0.377246,-0.029703,Baja
0.762452,0.597436,0.598886,0.225681,0.314143,0.383234,-0.029703,Baja
0.750958,0.553846,0.699164,0.151751,0.295369,0.383234,-0.029703,Media
0.733078,0.510256,0.551532,0.124514,0.46433,0.371257,-0.029703,Media
0.710089,0.502564,0.490251,0.019455,0.663329,0.359281,-0.029703,Moderada
0.717752,0.479487,0.896936,0.062257,0.798498,0.359281,-0.029703,Media
0.735632,0.44359,0.927577,0.163424,0.745932,0.365269,-0.009901,Media
0.770115,0.430769,0.860724,0.159533,0.725907,0.329341,-0.019802,Media
0.777778,0.476923,0.86351,0.151751,0.546934,0.281437,-0.019802,Media
0.809706,0.471795,0.802228,0.198444,0.609512,0.287425,-0.029703,Baja
0.826309,0.523077,0.70195,0.268482,0.404255,0.323353,-0.009901,Baja
0.840358,0.5,0.78273,0.342412,0.260325,0.329341,-0.019802,Media
0.823755,0.484615,0.724234,0.338521,0.250313,0.359281,-0.029703,Media
0.808429,0.5,0.715877,0.412451,0.282854,0.365269,-0.029703,Moderada
0.779055,0.389744,0.818942,0.490272,0.346683,0.39521,-0.029703,Moderada
0.808429,0.264103,0.852368,0.564315,0.572152,0.305389,0.217888,MuyAlta
0.791826,0.292308,0.83844,0.642023,0.579474,0.299401,-0.039604,MuyAlta
0.680715,0.112821,0.874652,0.785992,0.572152,0.239521,-0.039604,MuyAlta
0.667944,0.105128,0.952646,0.63035,0.585732,0.323353,-0.039604,MuyAlta
0.657727,0.092308,0.933148,0.618677,0.550688,0.137725,-0.039604,Moderada
0.642401,0.158974,0.064067,0.284047,0.523154,0.215569,-0.029703,Moderada
0.637292,0.128205,0.052925,0.552529,0.439299,0.263473,-0.039604,Moderada
0.596424,0.066667,0.963788,0.478599,0.404255,0.221557,-0.039604,Moderada
0.555556,0.097436,0.013928,0.55642,0.342929,0.263473,-0.039604,MuyAlta
0.542784,0.048718,0.027855,0.626459,0.419274,0.341317,-0.039604,Moderada
0.582375,0.128205,0.969359,0.396887,0.468085,0.347305,-0.039604,Moderada
0.604087,0.18718,0.966574,0.396887,0.341677,0.353293,-0.039604,Moderada
0.641124,0.323077,0.061281,0.143969,0.381727,0.365269,-0.039604,Media
0.644955,0.325641,0.818942,0.214008,0.319149,0.323353,-0.029703,Media
0.650064,0.402564,0.793872,0.311284,0.242804,0.245509,-0.039604,Baja
0.605364,0.407692,0.75766,0.264591,0.193992,0.221557,-0.039604,Baja
0.59387,0.417949,0.738162,0.315175,0.162703,0.293413,-0.039604,Media
0.573436,0.341026,0.816156,0.36965,0.216521,0.305389,-0.039604,Media
0.588761,0.353846,0.805014,0.439689,0.347935,0.305389,-0.049505,Media
0.572158,0.479487,0.746518,0.272374,0.376721,0.299401,-0.039604,Media
0.530013,0.569231,0.607242,0.272374,0.381727,0.209581,-0.039604,Baja
0.480204,0.530769,0.314763,0.264591,0.359199,0.245509,-0.029703,Media
0.455939,0.615385,0.32312,0.447471,0.190238,0.287425,-0.039604,Moderada
0.404853,0.692308,0.350975,0.486381,0.274093,0.323353,-0.039604,Media
0.429119,0.615385,0.685237,0.455253,0.314143,0.371257,-0.039604,Moderada
0.482759,0.569231,0.729805,0.560311,0.406758,0.353293,-0.039604,Moderada
0.54917,0.592308,0.70195,0.677043,0.409262,0.353293,-0.039604,MuyAlta
0.633461,0.528205,0.715877,0.614786,0.491865,0.353293,-0.039604,MuyAlta
0.727969,0.507692,0.743733,0.618677,0.449312,0.359281,-0.039604,Moderada
0.794381,0.494872,0.749304,0.474708,0.450563,0.359281,-0.029703,Moderada
0.833972,0.505128,0.713092,0.330739,0.403004,0.341317,-0.039604,Media
0.850575,0.474359,0.615599,0.163424,0.420526,0.311377,-0.039604,Media
0.846743,0.430769,0.693593,0.062257,0.434293,0.317365,-0.039604,Media
0.842912,0.371795,0.197772,0.07393,0.485607,0.347305,0.059406,Media
0.812261,0.34359,0.181058,0.264591,0.470588,0.317365,-0.019802,Baja
0.799489,0.264103,0.08078,0.202335,0.466834,0.335329,-0.029703,Baja
0.821201,0.210256,0.016713,0.299611,0.216521,0.317365,-0.029703,Baja
0.850575,0.269231,0.896936,0.346304,0.166458,0.317365,-0.029703,Media
0.869732,0.323077,0.883008,0.311284,0.18398,0.281437,-0.029703,Baja
0.879949,0.389744,0.852368,0.338521,0.219024,0.293413,-0.029703,Baja
0.881226,0.466667,0.796657,0.416342,0.204005,0.227545,-0.039604,Baja
0.878672,0.412821,0.78273,0.361868,0.236546,0.281437,-0.029703,Media
0.879949,0.382051,0.793872,0.373541,0.275344,0.299401,-0.019802,Media
0.863346,0.305128,0.935933,0.36965,0.302879,0.275449,-0.029703,Media
0.877395,0.28718,0.027855,0.361868,0.28035,0.281437,-0.029703,Baja
0.87484,0.24359,1,0.264591,0.256571,0.287425,-0.019802,Media
0.904215,0.266667,0.958217,0.194553,0.317897,0.323353,-0.029703,Baja
0.890166,0.25641,0.91922,0.291829,0.201502,0.311377,-0.039604,Baja
0.878672,0.317949,0.927577,0.322957,0.20025,0.299401,-0.039604,Baja
0.826309,0.351282,0.816156,0.33463,0.162703,0.305389,-0.029703,Media
0.772669,0.353846,0.83844,0.361868,0.206508,0.329341,-0.039604,Media
0.731801,0.261539,0.027855,0.381323,0.241552,0.263473,-0.039604,Media
