@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
5.950006,101890,9.600001,116,15.9,19.3,10.81,7.78,6.2,-266.45,-268.340646,MuyAlta
6.35,101700,9.300001,123,14.3,18.1,10,7.66,6.2,-266.45,-268.340646,MuyAlta
6.149988,101580,9.000002,124,14.3,17.4,12.12,7.64,6.6,-266.45,-268.340646,MuyAlta
5.449976,101480,8.200002,134,13.6,16.1,10.81,7.94,5.9,-266.45,-268.340646,MuyAlta
5.450006,101560,3.900002,141,8.5,10.1,10.81,7.96,5.4,-266.45,-268.340646,MuyAlta
5.149988,101600,-0.199998,144,5.1,6.5,10.81,8.14,4.8,-266.45,-268.333838,Moderada
5.249994,101920,-0.599998,266,9.7,12.2,10.81,7.38,5.4,-266.45,-268.340646,MuyAlta
4.950006,102510,0.300003,251,7.8,9.3,12.12,8.1,4.9,-266.45,-268.333838,Moderada
4.349969,102910,0.800002,261,8.2,10,12.12,7.36,5.5,-266.55,-268.333838,Moderada
4.35,103240,0.8,268,7.3,9.4,11.43,7.18,5.2,-266.65,-268.333838,Moderada
4.449976,103360,-1.8,284,5.5,6.8,10.81,7.26,5.1,-266.65,-266.057939,Media
4.249963,103230,-2.5,320,3.6,5.2,10.81,7.32,4.9,-266.65,-266.057939,Media
4.450006,103150,-5.799997,331,4.3,5.2,10,7.01,4.9,-266.65,-266.057939,Media
3.950006,102810,-7.3,357,7.8,8.7,9.09,6.23,4.1,-266.65,-266.057939,Media
4.550012,102600,-4.999999,34,2.9,4.3,13.79,7.06,4.2,-266.55,-266.057939,Media
4.549982,102430,-2.6,77,5.9,7.5,13.79,8.09,3.6,-266.65,-266.057939,Media
4.550012,102260,-3.4,73,5.6,7.5,12.12,7.11,4.1,-266.65,-266.057939,Media
3.849969,102110,-2.8,82,8.6,10.4,12.12,5.7,3.3,-266.75,-266.057939,Media
4.450006,101810,-2.299999,108,9,11.9,10.81,5.7,3.7,-266.75,-268.333838,Moderada
3.849969,101660,-3.699998,91,10.5,13.3,7.14,5.76,4.1,-266.75,-268.333838,Moderada
4.449976,101590,-4.599997,69,9.7,12,8.33,6,4.2,-266.75,-268.333838,Moderada
3.749963,101510,-3.299999,89,9.2,11.9,7.69,6.21,3.2,-266.75,-266.057939,Media
4.249963,101470,-2.7,95,7.6,9.3,9.09,5.76,3.5,-266.75,-266.057939,Media
4.049982,101500,-2.399998,106,7.2,8.9,8.33,6.17,3.9,-266.75,-266.057939,Media
3.649988,101460,-4.7,72,7.8,10.6,8.33,5.55,3.6,-266.75,-266.057939,Media
3.749963,101300,-1.4,105,8,10,7.14,5.15,3.5,-266.75,-266.057939,Media
3.549982,101420,-2.499999,71,7.7,10,7.14,5.23,3.4,-266.75,-266.057939,Media
3.249994,101540,1.600002,103,7.6,8.9,7.14,5.46,3.2,-266.75,-266.057939,Media
3.749994,101700,4.900003,153,7.9,9.6,7.14,5.35,4.4,-266.85,-266.057939,Media
3.849969,101640,7.400002,136,10.9,12.7,6.67,4.77,3.3,-266.75,-268.333838,Moderada
4.35,101600,8.400002,129,13.3,16.5,6.25,5.28,4.6,-266.65,-268.333838,Moderada
5.450006,101300,10.200002,124,15.4,18.5,9.09,6.04,4.6,-266.75,-268.340646,MuyAlta
5.550012,101070,10.900002,137,12.8,16.2,8.33,6.59,6,-266.85,-268.340646,MuyAlta
6.550012,100860,9,140,11.5,14,9.09,7,6.2,-266.85,-268.340646,MuyAlta
5.549982,100300,10.000002,162,10.9,12.9,12.12,7.68,5.8,-266.85,-268.333838,Moderada
6.049982,100060,9.100003,147,8,9.6,11.43,7.38,6,-266.85,-268.340646,MuyAlta
6.349969,100270,9.700002,196,5.9,8.2,10.81,7.84,6.4,-266.85,-268.340646,MuyAlta
6.85,100010,18.000002,143,13.4,16.6,10,7.66,6.7,-266.85,-268.340646,MuyAlta
7.249994,100050,20.200001,184,14.5,18.2,10.81,7.47,7.7,-266.75,-268.340646,MuyAlta
6.749994,100860,14.4,196,13.4,16.7,12.12,8.08,7.5,-266.85,-268.340646,MuyAlta
6.049982,101300,9.200002,182,9.1,11.2,12.9,8.83,6.7,-266.85,-268.340646,MuyAlta
6.35,100820,5.900002,138,5.2,7,14.81,9.7,6.1,-266.85,-268.340646,MuyAlta
6.249994,100300,9.500002,150,8.2,10.4,14.81,8.99,6.3,-266.75,-268.340646,MuyAlta
5.849969,100440,7.300002,212,9.4,11.6,14.81,8.81,6.1,-266.75,-268.333838,Moderada
5.249963,100970,2.7,217,8.1,9.6,12.9,8.22,5.5,-266.85,-268.333838,Moderada
4.35,101340,-3.6,292,6.1,7.9,13.79,7.39,4.8,-266.75,-268.333838,Moderada
4.450006,101550,-6.699998,344,5.7,7,12.12,7.69,5.2,-266.85,-268.333838,Moderada
4.450006,101320,-8,9,7.3,9,10,7.44,5.4,-266.85,-268.333838,Moderada
4.85,100920,-12.299998,12,11.1,13.8,12.12,5.67,5.4,-266.85,-268.333838,Moderada
5.450006,100610,-16.099997,0,12.9,16,5.88,5.27,5.3,-266.75,-268.333838,Moderada
5.85,100420,-17.399998,350,13.4,15.8,7.14,5.92,5.1,-266.85,-268.333838,Moderada
4.050012,100500,-15.5,336,12.2,14.6,7.14,5.72,4.5,-266.85,-268.333838,Moderada
3.749963,100600,-10.299998,319,12.2,14.8,7.69,5.91,4.5,-266.75,-268.333838,Moderada
3.35,100580,-0.999998,291,8.5,9.9,7.14,5.87,4.3,-266.75,-266.057939,Media
3.550012,100370,9.200002,234,5.6,7.5,6.67,5.81,3.3,-266.75,-266.057939,Media
5.550012,99690,13.200002,157,12,15.3,5.56,4.91,4.9,-266.75,-268.333838,Moderada
5.35,99750,8.1,218,10.8,13.8,8.33,6.04,6.3,-266.75,-268.340646,MuyAlta
5.249994,100080,7.500001,247,11.6,14,10.81,7.21,6.2,-266.85,-268.333838,Moderada
5.349969,100460,7.300002,246,11.5,13.8,12.12,7.17,5.8,-266.75,-268.333838,Moderada
5.449976,100700,4.7,238,8.5,10.1,10.81,7.39,6,-266.85,-268.333838,Moderada
4.85,100790,1.6,252,6.2,8.8,12.12,7.88,5.1,-266.85,-268.333838,Moderada
4.85,100840,-0.999998,289,0.9,2.5,12.9,8.29,4.2,-266.85,-268.333838,Moderada
4.749963,100810,-0.699998,301,5.3,6.6,11.43,7.85,5.1,-266.85,-266.057939,Media
4.35,100830,-0.999998,314,4.3,5.5,12.9,7.36,4.9,-266.85,-266.057939,Media
3.549982,100730,-0.899998,286,6.7,8.8,12.12,7.31,4.7,-266.95,-268.333838,Moderada
3.450006,100670,0.600002,233,4.2,5.7,13.79,8.07,4.3,-266.85,-268.333838,Moderada
3.550012,100520,-0.199998,269,9.2,11,12.9,6.91,4.6,-266.85,-266.057939,Media
3.349969,100540,1.100002,260,7.5,9.3,12.9,6.1,4.4,-266.85,-266.057939,Media
3.050012,100570,2.300002,282,8.8,12.9,12.9,6.31,4,-266.85,-266.057939,Media
3.649988,100630,3.4,253,6.3,7.5,12.12,6.2,4.9,-266.85,-266.057939,Media
4.450006,100680,2.200001,295,4.8,6.2,12.9,6.45,4.6,-266.95,-268.333838,Moderada
4.35,100820,3.000001,215,0.2,0.9,19.05,8.2,4.4,-266.95,-268.340646,MuyAlta
4.749994,100950,4.200002,156,3.4,4.6,17.39,12.14,4.9,-266.95,-268.340646,MuyAlta
5.149988,100880,5.3,154,3.8,4.9,17.39,9.35,4.7,-266.95,-268.333838,Moderada
5.349969,100710,6.600001,138,8.6,10.9,16,7.88,5.1,-266.95,-268.333838,Moderada
5.149988,100300,9.5,127,13.9,18.5,13.79,6.75,5,-266.95,-268.340646,MuyAlta
5.049982,100060,8.900003,136,13,15.9,7.69,6.8,5.7,-266.95,-268.333838,Moderada
5.35,100110,6.2,170,5.1,6.2,9.09,7.11,5.8,-266.95,-268.333838,Moderada
5.35,100150,7.800002,144,5.7,7,9.09,7.63,5.4,-266.95,-268.333838,Moderada
5.450006,99950,11.800001,156,9.1,11.8,10,6.91,5.8,-266.95,-268.333838,Moderada
5.35,99730,13.000002,140,12.2,15.1,9.09,6.12,6.1,-266.95,-268.340646,MuyAlta
6.449976,99250,10.700002,137,14.2,17.5,8.33,6.46,6.4,-266.95,-268.340646,MuyAlta
6.749963,99060,18.400002,146,16,20.3,10,8.05,6.5,-266.85,-268.340646,MuyAlta
6.749963,99960,9.1,166,7.7,9.7,11.43,7.92,6.8,-266.95,-268.340646,MuyAlta
5.550012,99610,8.200002,120,12.3,14.6,10.81,7.34,6.4,-266.95,-268.340646,MuyAlta
7.450006,98150,18.4,124,18.6,22.9,10,7.31,7.4,-266.85,-268.340646,MuyAlta
6.450006,99290,9.900002,193,7.1,9,10.81,8.89,6.6,-266.95,-268.340646,MuyAlta
7.049982,99330,6.100001,125,4.3,5.6,10.81,8.55,6.3,-266.95,-268.340646,MuyAlta
5.649988,99340,4.400002,109,2.1,3.5,12.12,8.97,6.1,-266.95,-268.340646,MuyAlta
6.249994,99200,0.9,56,2.2,3.5,12.12,8.41,6.1,-266.85,-268.340646,MuyAlta
6.849969,99010,-1.6,101,2.1,3.4,10.81,8.56,6.1,-266.95,-268.340646,MuyAlta
6.149988,98740,1.2,118,6.4,8.5,11.43,8.93,6.6,-266.85,-268.340646,MuyAlta
7.050012,99350,7.600001,157,7.3,8.6,11.43,7.64,6.5,-266.85,-268.340646,MuyAlta
6.050012,99690,-3.6,53,1,2,11.43,8.11,5.9,-266.85,-268.340646,MuyAlta
7.249963,99050,-4.899999,39,8.8,11.5,11.43,7.77,5.9,-266.85,-268.333838,Moderada
7.949976,98010,3.200001,96,12.9,16.1,11.43,6.49,7.2,-266.85,-268.340646,MuyAlta
7.449976,97550,11.200002,110,14.9,18.5,10,6.98,6.8,-266.85,-268.340646,MuyAlta
6.949976,97930,15.600003,146,12.2,15.7,12.12,8.12,6.5,-266.85,-268.340646,MuyAlta
5.550012,98790,16.600002,172,13.1,16.6,12.12,7.34,5.9,-266.75,-268.340646,MuyAlta
5.349969,99500,12.6,184,12.8,16.1,10.81,7.1,6,-266.85,-268.333838,Moderada
4.349969,99800,5.800002,197,6.5,7.8,10,7.1,5.6,-266.85,-268.333838,Moderada
4.849969,99570,-3.099998,102,3.1,4.7,10.81,7.58,5.7,-266.85,-268.333838,Moderada
5.749963,99240,-10.499998,7,5.6,6.8,10,6.79,5.5,-266.85,-266.057939,Media
5.85,99150,-11.499998,25,7.7,9.6,10,6.08,5.5,-266.85,-268.333838,Moderada
4.549982,99310,-9.299998,346,7.3,9,9.09,6.46,5.1,-266.95,-268.333838,Moderada
4.349969,99580,-6.7,332,7.1,9,11.43,6.96,4.4,-266.95,-268.333838,Moderada
4.549982,99810,-4.899999,314,6.4,9,12.9,7.54,4.2,-266.95,-268.333838,Moderada
4.050012,100130,-0.699998,245,5,6.2,10,8.34,3.9,-266.95,-268.333838,Moderada
3.749994,100270,0,269,7.8,9.1,9.09,6.66,4.2,-266.95,-268.333838,Moderada
3.450006,100300,2.4,257,5.6,7.1,11.43,7.46,3.6,-266.95,-266.057939,Media
4.349969,100010,0.7,90,1.4,2.2,10.81,6.83,3.3,-266.95,-266.057939,Media
3.550012,99740,-0.3,76,5.7,7.2,10,6.49,3.4,-267.05,-266.057939,Media
3.949976,99550,-4.4,73,4.5,6.3,10,6.31,3.1,-266.95,-266.057939,Media
4.35,99410,-7.6,15,6.5,8.3,16,6.28,3.4,-267.05,-268.333838,Moderada
4.849969,99190,-6.499999,316,6.4,7.8,12.12,8.71,4.5,-266.95,-268.333838,Moderada
4.050012,99210,-3.499999,140,3.3,4.9,12.9,9.23,4,-267.05,-266.057939,Media
4.049982,99210,-3.8,347,2.3,3,12.9,8.13,4.2,-267.05,-266.057939,Media
4.249963,99200,-3.1,303,6.3,7.4,12.12,6.74,4.4,-267.05,-266.057939,Media
3.35,99290,0.1,285,8.5,10.4,11.43,6.07,3.6,-267.05,-266.057939,Media
2.749963,99590,3.200001,249,7.2,8.9,10,5.51,3.1,-267.05,-266.057939,Media
1.450006,99760,6.700002,234,8.9,10.9,9.09,5.9,2.3,-267.05,-266.057939,Media
1.549982,99860,6.9,123,4.9,6.6,10,5.93,-0.4,-267.05,-266.057939,Media
1.849969,100060,9.000002,159,9.8,11.5,9.09,5.98,2.7,-267.05,-266.057939,Media
2.049982,100110,7,182,6.1,7.9,8.33,6.09,2.4,-267.15,-266.057939,Media
1.849969,100050,4.400002,128,7.3,9.1,8.33,5.64,2.4,-267.15,-266.057939,Media
3.550012,99580,-0.699998,84,10.5,13,5.26,5.41,4.5,-267.05,-266.057939,Media
4.349969,99440,-1.7,126,7.8,9.6,6.25,5.16,4.9,-267.05,-268.333838,Moderada
4.85,99610,-7.8,65,6.9,8.5,8.33,6.45,5.3,-267.15,-268.333838,Moderada
4.749994,99660,-10.5,22,5.7,6.8,8.33,6.68,4.8,-267.15,-268.333838,Moderada
4.649988,99580,-9.999998,336,7.2,9.1,12.12,7.58,4.7,-267.15,-268.333838,Moderada
4.549982,99510,-8.599998,330,9.2,11.9,10,7.13,4,-267.15,-268.333838,Moderada
3.449976,99360,-6.8,302,6.6,8.8,10.81,6.64,3,-267.15,-268.333838,Moderada
3.249963,99290,-7.599998,321,9.9,12.4,10.81,7.35,3.7,-267.15,-268.333838,Moderada
1.949976,99440,-7.6,310,9.8,12.2,10,6.56,1.1,-267.15,-268.333838,Moderada
0.249994,99540,-6.5,286,10.3,12.9,10.81,6.64,-0.1,-267.15,-268.333838,Moderada
-0.850012,99680,-2.699998,271,8.5,10.5,10,6.67,-0.9,-267.25,-268.333838,Moderada
-1.150031,99990,1.700001,250,2.1,4.1,11.43,7.96,-1,-267.25,-268.333838,Moderada
-0.950018,100450,1.9,248,8,10.1,10.81,7.12,-0.2,-267.25,-268.333838,Moderada
-0.15,101030,0.400002,297,4.5,6.7,11.43,7.75,-0.1,-267.25,-268.333838,Moderada
0.449976,101280,-1.899998,20,3.8,5.2,10,7.34,0.2,-267.35,-264.200608,Baja
1.349969,101410,-1.399998,14,4.5,5.4,9.09,6.16,1.1,-267.25,-264.200608,Baja
1.749994,101570,0.600003,82,5.5,6.8,8.33,5.74,1.1,-267.25,-264.200608,Baja
2.849969,101630,1.900002,124,3.2,4.2,7.14,6.27,1.8,-267.25,-264.200608,Baja
3.450006,101490,1,95,9.2,10.5,7.14,4.46,3.5,-267.25,-268.340646,MuyAlta
3.950006,99730,-11.099998,69,18.6,22,8.33,6.14,4.5,-267.25,-268.340646,MuyAlta
4.950006,98900,-3.3,71,16.8,21.5,10.81,7.42,2.5,-267.25,-268.340646,MuyAlta
4.85,98660,4.100003,139,8.3,10.4,10.81,8.67,5.2,-267.25,-268.340646,MuyAlta
5.149988,98580,-0.8,112,7.9,9.6,10.81,8.57,4.5,-267.25,-268.340646,MuyAlta
5.450006,98490,-4.499999,70,9,11.2,12.9,8.48,4.7,-267.25,-268.340646,MuyAlta
5.85,98770,-9.499998,42,9,11.8,13.79,7.64,5.3,-267.25,-268.340646,MuyAlta
5.050012,99350,-8.4,53,8.3,10.5,12.9,7.68,4.8,-267.25,-268.333838,Moderada
4.749994,99840,-4.899999,25,7.5,9.2,8.33,7.76,3.8,-267.25,-268.333838,Moderada
4.249963,100060,0,68,5.2,6.6,12.9,7.5,3.8,-267.35,-268.333838,Moderada
3.85,100240,4.1,126,5,6.2,8.33,7.11,4.1,-267.35,-266.057939,Media
3.149988,100250,6.600001,143,9.7,11.4,10,5.67,3.2,-267.25,-266.057939,Media
3.349969,100530,6,198,5.7,8,10,5.6,3.8,-267.25,-266.057939,Media
3.249963,100730,4.2,126,9.2,11.1,10.81,5.68,2.8,-267.35,-266.057939,Media
3.550012,100980,3.8,115,5.5,6.3,7.69,5.57,3.8,-267.35,-266.057939,Media
3.449976,100980,4.5,165,6.5,7.9,10,6.25,3.9,-267.35,-266.057939,Media
2.949976,100790,5,100,6.4,7.6,9.09,6.14,2.9,-267.45,-266.057939,Media
4.349969,100450,1.8,97,9.5,10.9,8.33,5.7,4.3,-267.35,-268.333838,Moderada
4.950006,99950,-2.299999,90,11.6,14.1,6.67,5.8,3.3,-267.35,-268.340646,MuyAlta
4.649988,99960,-4.5,70,12.4,14.6,9.09,6.84,3.9,-267.35,-268.340646,MuyAlta
4.449976,100500,-7.599998,45,9.5,11.6,10,7.03,3.3,-267.35,-268.333838,Moderada
3.549982,101130,-4.299998,68,7.1,9.6,10,6.62,2.7,-267.35,-268.333838,Moderada
3.550012,101350,-0.899998,102,4.6,7.7,8.33,6.79,3.3,-267.35,-266.057939,Media
3.849969,101760,2,118,8.3,10.1,8.33,5.88,3.9,-267.45,-268.333838,Moderada
4.249994,101410,1,87,14.3,17.9,7.69,6.16,1.2,-267.45,-268.340646,MuyAlta
5.649988,101130,4.100001,105,16.4,21.2,8.33,6.59,3,-267.45,-268.340646,MuyAlta
5.549982,100630,1.100002,94,14.4,17.7,10,7.07,4.4,-267.45,-268.340646,MuyAlta
5.049982,100440,-2.099998,82,13.5,16.5,10,6.58,4.2,-267.45,-268.333838,Moderada
4.049982,101070,-1.199998,78,8.4,10.1,10,6.83,4,-267.45,-268.333838,Moderada
4.049982,101560,-2.599998,53,4.3,5.9,10,6.98,3.9,-267.45,-268.333838,Moderada
3.349969,101970,0.6,79,3,4.5,10.81,7.61,3.7,-267.35,-268.333838,Moderada
3.85,102120,2.9,168,4.6,5.5,10.81,7.53,3.9,-267.35,-268.333838,Moderada
4.849969,101960,6.200002,140,6.6,7.5,10.81,6.95,4,-267.35,-266.057939,Media
5.950006,101480,9.200002,132,9.9,12.4,10,5.55,5,-267.25,-268.333838,Moderada
5.349969,100940,10.500002,137,12.3,14.8,6.67,5.45,5.7,-267.25,-266.057939,Media
4.249963,101420,1.1,271,8.5,10.6,6.67,5.46,4,-267.25,-266.057939,Media
4.450006,101680,-2.499997,292,8.2,9.8,6.67,5.61,4,-267.25,-266.057939,Media
4.149988,101860,-4.1,302,7.3,8.8,6.67,5.95,3.8,-267.25,-266.057939,Media
3.749994,101910,-3.999999,312,4.3,5.4,7.69,6.58,3,-267.25,-266.057939,Media
3.749994,101960,-2.7,270,3.2,4,7.14,6.18,2.8,-267.25,-266.057939,Media
4.249994,102060,-5.099998,320,8.8,12.6,9.09,5.46,4.3,-267.25,-266.057939,Media
3.950006,102400,-5.399999,300,7.8,10.5,6.67,5.25,4.1,-267.15,-266.057939,Media
4.450006,102900,-2.999999,323,5.6,5.591241,11.523953,6.450096,3.6,-260.891119,-264.200608,Baja
5.149988,103110,-2.899998,321,4.2,5.1,9.09,5.65,3.7,-267.15,-264.200608,Baja
3.35,103220,-0.399998,15,0.8,1.4,8.33,5.71,3.3,-267.25,-264.200608,Baja
3.450006,103340,2.2,103,4.5,5.6,10,6.57,3.3,-267.25,-264.200608,Baja
2.85,103280,5,125,9.7,11.9,4.35,4.37,4.1,-267.25,-266.057939,Media
3.849969,103110,5.400002,107,10.3,12.6,5,4.23,3.7,-267.25,-266.057939,Media
4.149988,102840,10.200002,143,10.8,13.9,5.56,4.91,4.4,-267.35,-268.333838,Moderada
4.849969,102330,10.3,134,11.9,14.5,7.14,5.74,5.1,-267.25,-268.333838,Moderada
5.149988,101690,9.200002,131,11.7,14.3,8.33,6.14,5,-267.45,-268.333838,Moderada
4.949976,101200,4.100001,117,10.2,12.9,9.09,5.92,5.7,-267.35,-268.333838,Moderada
5.550012,101740,3,133,8.3,9.8,9.09,6.32,5.8,-267.35,-266.057939,Media
4.549982,102330,-1.3,262,1.4,2.5,9.09,6.65,5.4,-267.35,-266.057939,Media
3.649988,102780,-2.999999,305,8.8,10.7,9.09,5.5,4.5,-267.35,-268.333838,Moderada
4.050012,103060,-1.199998,287,7.5,9.3,13.79,6.83,3.7,-267.35,-268.333838,Moderada
4.549982,102950,4.6,239,6.4,7.7,12.9,8.28,4.7,-267.45,-268.333838,Moderada
4.550012,102420,11.200002,198,9,10.4,11.43,7.32,5.6,-267.35,-268.333838,Moderada
5.249994,101980,9.6,234,10.5,13.2,6.67,6.05,5.9,-267.35,-268.333838,Moderada
4.749963,101750,5.300002,248,11.6,14.3,8.33,6.32,5.3,-267.15,-268.340646,MuyAlta
4.149988,101460,1.300002,258,13.8,16.4,10,6.92,5.1,-267.15,-268.340646,MuyAlta
4.749963,101400,-6.999999,297,13.7,17.3,10.81,7.1,5.3,-267.25,-268.340646,MuyAlta
4.249963,102490,-6.799997,303,12.4,15.4,11.663012,7.671493,5.2,-267.25,-268.340646,MuyAlta
3.950006,102750,-6.2,302,10.4,12.9,10.81,7.48,5.1,-267.25,-268.333838,Moderada
4.249994,102980,-3.099998,303,7,8.9,10.81,6.55,5,-267.25,-268.333838,Moderada
4.450006,102850,-1.599998,284,7.6,9.1,9.09,5.92,4.6,-267.25,-266.057939,Media
3.550012,102730,-0.1,296,5.2,6.6,9.09,6.05,4,-267.25,-266.057939,Media
2.749994,102430,1.000002,287,6.8,8.1,6.67,5.24,3.8,-267.15,-266.057939,Media
2.050012,102250,-0.2,243,2.7,3.6,14.81,7.02,3,-267.25,-266.057939,Media
3.649988,102280,-4.5,301,6,7.3,12.9,6.61,3.6,-267.15,-266.057939,Media
3.249994,102570,-3,302,3.8,5.5,12.9,6.56,4.1,-267.25,-266.057939,Media
3.450006,102490,2.5,269,2.8,3.7,12.9,6.76,4.2,-267.15,-266.057939,Media
2.85,101920,7.100001,169,6.8,8.2,8.33,7.05,3.9,-267.25,-266.057939,Media
4.35,101120,2.8,130,10.3,12.3,8.33,5.03,3.4,-267.25,-268.333838,Moderada
4.649988,101900,-14.9,43,11.2,13.5,5.88,5.28,4.3,-267.25,-266.057939,Media
4.749994,103070,-11.799998,6,7.3,8.6,6.25,5.29,5.1,-267.25,-266.057939,Media
4.550012,103550,-6.799998,321,7,8.9,10.266043,6.676096,4.7,-267.15,-266.057939,Media
4.449976,103730,-5.3,334,5.5,6.9,7.14,5.92,4.8,-267.25,-266.057939,Media
4.249963,103740,-1.699997,273,4.7,5.5,7.69,6.26,4.3,-267.25,-264.200608,Baja
3.450006,103740,-1.199998,284,7,8.1,6.67,4.85,4,-267.25,-264.200608,Baja
4.149988,103620,0.100002,283,6.6,7.9,4.35,4.4,3.8,-267.25,-264.200608,Baja
3.949976,103220,2.9,261,7.5,9.2,4.76,4.27,4.4,-267.25,-266.057939,Media
4.550012,102740,0.3,268,9.3,11.6,5.56,4.51,4.8,-267.25,-266.057939,Media
4.149988,102510,-6.3,341,7.8,9.1,6.25,5.28,4.5,-267.25,-266.057939,Media
4.149988,102670,-7.4,338,7.2,8.8,13.79,6.12,3.9,-267.25,-266.057939,Media
3.549982,102880,-3.8,35,4.7,6.1,12.12,6.57,3.6,-267.25,-266.057939,Media
3.649988,103090,-3.799999,345,2.3,3.9,11.43,7.68,3.6,-267.25,-264.200608,Baja
3.449976,103210,-3.199998,294,4.6,6.1,10.81,6.73,3.9,-267.25,-266.057939,Media
3.749963,103220,-2.599997,281,7.8,9.2,10.81,6.19,3.7,-267.25,-266.057939,Media
4.050012,103270,-6.999999,313,8.7,10.5,5.56,5.39,4.9,-267.25,-266.057939,Media
4.249994,103400,-4.9,319,6.3,7.5,6.67,5.48,4.6,-267.25,-266.057939,Media
4.049982,103470,-3.3,302,6.4,7.4,12.12,5.29,5.2,-267.25,-266.057939,Media
4.449976,103400,-2,292,8.5,10.3,12.9,6.08,4.1,-267.25,-266.057939,Media
3.649988,103230,0.500002,270,8.1,9.6,12.9,6.25,4.7,-267.25,-266.057939,Media
4.249963,103030,1.400002,266,7.7,9.4,12.9,5.79,4.6,-267.25,-266.057939,Media
4.450006,102590,5.900003,245,9.5,11.5,11.43,5.9,5,-267.25,-268.333838,Moderada
5.649988,102050,3.100002,257,13.8,17.8,6.67,5.47,5,-267.25,-268.340646,MuyAlta
3.950006,101940,-5.099998,280,15.2,20.9,8.33,6.78,5.2,-267.35,-268.340646,MuyAlta
4.149988,101910,-5.999999,295,15.4,19.4,10,7.42,5.3,-267.35,-268.340646,MuyAlta
3.749994,102020,-8.7,303,18,23.4,10.81,8.14,3.8,-267.35,-268.340646,MuyAlta
4.249963,102130,-8,303,15,18.3,12.9,8.4,3.9,-267.25,-268.340646,MuyAlta
3.450006,101940,0.5,274,9,11.2,10.81,7.66,4.7,-267.25,-268.333838,Moderada
4.249963,100990,8.000003,229,11.4,13.6,10,6.68,4.7,-267.35,-268.340646,MuyAlta
3.749963,100370,-0.899997,274,17.2,21.6,9.09,7.02,4.9,-267.35,-268.340646,MuyAlta
2.450006,100490,-5.9,290,18.4,22.8,12.9,8.21,3,-267.25,-268.340646,MuyAlta
2.050012,100460,-9.499998,296,16.7,21.2,12.9,8.52,3.2,-267.35,-268.340646,MuyAlta
2.950006,100610,-10.399999,299,17.2,22.9,13.79,8.71,3.4,-267.35,-268.340646,MuyAlta
3.349969,100920,-10.7,301,15.4,19.5,12.12,8.99,3.7,-267.35,-268.340646,MuyAlta
3.549982,101280,-7.9,310,13.8,17.3,12.12,8.01,4,-267.35,-268.340646,MuyAlta
3.450006,101480,-1.6,274,9.6,12.2,12.12,7.49,4.3,-267.35,-268.340646,MuyAlta
4.550012,100790,-2.6,283,16.2,20.9,10,6.88,5.5,-267.25,-268.340646,MuyAlta
3.550012,101000,2.1,271,15.1,19.5,10.81,7.62,5,-267.25,-268.340646,MuyAlta
3.549982,100920,-1,282,17.4,22.1,10.81,8.1,4.3,-267.25,-268.340646,MuyAlta
1.749963,101080,-3.1,289,15.9,19.8,13.79,9.39,2.8,-267.25,-268.340646,MuyAlta
2.749994,100960,-1.899998,284,14.5,18.4,13.79,9.22,3.7,-267.25,-268.340646,MuyAlta
4.149988,100450,7.3,256,12.5,15.6,12.12,7.57,4.6,-267.15,-268.333838,Moderada
3.149988,100110,-4.3,296,10.2,13,10,7.21,3.1,-267.15,-268.340646,MuyAlta
0.950006,100200,-10.599998,304,10.8,14.4,10,6.69,0.3,-267.25,-268.340646,MuyAlta
-0.449988,100320,-13.499998,306,13.3,16,11.43,7.79,-0.6,-267.25,-268.340646,MuyAlta
1.550012,100410,-14.899999,334,13.1,15.1,11.43,7.65,0.7,-267.25,-268.340646,MuyAlta
2.35,101070,-17.199997,350,15.3,18.6,12.9,7.76,2.8,-267.25,-268.340646,MuyAlta
1.949976,101400,-13.999998,329,12.1,14.6,9.09,7.58,1.9,-267.25,-268.340646,MuyAlta
2.649988,101600,-12.799998,342,9.3,11.9,9.09,7.42,2.3,-267.25,-268.333838,Moderada
2.749994,101870,-11.499998,14,9.1,11.2,10,7,2.9,-267.25,-268.333838,Moderada
2.749963,102180,-11.399999,6,11.5,14.1,10.81,6.68,2.9,-267.35,-268.333838,Moderada
1.450006,102370,-11,11,10.1,12,10,6.56,3.2,-267.25,-268.333838,Moderada
1.950006,102670,-7.999999,10,8.1,9.6,8.33,6.07,3.5,-267.45,-268.333838,Moderada
2.749994,102440,-4.999997,49,3.9,5.2,8.33,6.38,3.7,-267.45,-264.200608,Baja
3.049982,102300,-2.5,74,4.9,6.1,7.14,5.85,3.5,-267.45,-264.200608,Baja
3.450006,102030,1.4,100,6,6.9,6.25,4.79,3.8,-267.45,-264.200608,Baja
