@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
6.050012,100160,69,2.600002,-12.499998,336,9.8,11.5,5.26,4.91,100000,5.8,-265.15,-268.333838,Moderada
4.450006,100020,73,7.500001,-9.2,327,10,12.2,10.81,6.08,99900,5.1,-265.25,-268.333838,Moderada
4.450006,99990,76,8.000002,-2.7,276,10.4,13.4,10,6.03,99850,4.3,-265.25,-268.333838,Moderada
3.749994,99490,96,8.900002,6.6,241,8.8,10.5,10,5.92,99480,3.2,-265.35,-266.057939,Media
5.649988,98610,97,5.5,8.4,204,8.4,10.1,6.25,5.31,98680,5.5,-265.25,-266.057939,Media
5.849969,98160,82,14.6,1.3,258,11.5,14.6,7.69,5.61,97890,5.7,-265.25,-268.333838,Moderada
5.149988,98200,79,14.5,1,263,12.9,16.5,9.09,6.32,97630,4.5,-265.25,-268.340646,MuyAlta
6.149988,98270,78,10.300001,-6.8,323,15,18.1,10,6.6,97400,5.9,-265.35,-268.340646,MuyAlta
5.749963,98370,79,9.3,-8.1,340,11.9,15.1,12.9,7.2,97830,5.3,-265.35,-268.340646,MuyAlta
5.35,98680,77,13.3,-7.7,309,11.1,14,10.81,7.74,98450,6,-265.45,-268.340646,MuyAlta
4.649988,99010,81,11.4,-4.6,290,10.3,12.9,10,7.42,98810,5,-265.45,-268.340646,MuyAlta
4.549982,99370,79,8.400002,-3.899997,274,7.6,10.1,12.9,8.04,99310,5,-265.45,-268.333838,Moderada
4.749994,99730,89,4.300003,-2.699998,267,4,6,10,7.33,99730,4.8,-265.45,-268.333838,Moderada
5.049982,99790,82,5.400002,-3.5,295,4.2,5.6,12.12,7.9,99870,4.8,-265.45,-266.057939,Media
4.35,99860,76,6.4,-4.4,316,8.3,10,7.14,6.65,99850,5.1,-265.55,-266.057939,Media
4.149988,99550,81,8.4,-4.6,304,8.2,9.8,8.33,6.2,99530,4.6,-265.45,-268.333838,Moderada
2.950006,99210,68,9.300001,-1.7,287,8.5,10.3,8.33,5.67,99170,3.2,-265.55,-266.057939,Media
3.749994,98820,81,5.1,7.500001,256,4.9,6.5,10,5.62,98930,3,-265.55,-266.057939,Media
5.749994,98410,87,7.5,9.800001,180,11.7,13.8,5.26,4.71,98350,4.5,-265.55,-268.333838,Moderada
5.549982,98800,93,15.1,5.6,255,12.5,14.9,7.69,5.6,98640,6.3,-265.55,-268.333838,Moderada
5.849969,98890,84,4.900003,11.2,213,9.6,11.7,8.33,6.17,98920,6.9,-265.45,-268.340646,MuyAlta
5.649988,98880,88,1.6,9.8,193,11.2,13.5,14.81,9.15,98760,6.2,-265.45,-268.340646,MuyAlta
5.550012,98960,90,3.900002,3.300002,205,5.8,7.7,17.39,10.26,98950,6.5,-265.55,-268.340646,MuyAlta
4.849969,99150,97,5.9,4.2,223,6.3,8.5,16,10.29,99070,6.3,-265.55,-268.340646,MuyAlta
5.149988,99490,96,6.2,7.600001,256,7.7,10.1,17.39,9.83,99240,5.8,-265.55,-268.340646,MuyAlta
6.050012,98900,100,-1.699998,16.100002,193,12,14.8,17.39,10.43,99160,7,-265.55,-268.340646,MuyAlta
6.949976,98630,88,7.800002,10.700002,245,11.1,13.5,14.81,7.75,98340,7.2,-265.55,-268.340646,MuyAlta
5.149988,99100,89,12.100001,7.1,247,10.8,12.8,9.09,7.27,98870,6.4,-265.55,-268.340646,MuyAlta
5.949976,99470,85,3.300002,10.300001,202,8.4,11.4,10.81,7.17,99350,4.4,-265.65,-268.340646,MuyAlta
4.749994,99400,92,3.600002,8.400002,201,10,12.2,14.81,9.14,99340,5.5,-265.65,-268.340646,MuyAlta
5.050012,99630,86,7.800002,6.100001,218,8.2,10.1,16,10.24,99480,6.2,-265.65,-268.340646,MuyAlta
5.649988,99880,75,6.800002,6.200002,240,7.7,9.9,16,9.65,99740,6.1,-265.65,-268.340646,MuyAlta
5.249994,100030,75,3.700001,3.800002,248,6.2,9.8,16,9.7,99920,5.3,-265.65,-268.340646,MuyAlta
4.85,100040,80,-0.299998,3.700001,43,2.9,4.8,14.81,9.72,100060,5.1,-265.65,-268.340646,MuyAlta
4.949976,100220,82,-2.7,1.1,119,1.9,4.2,14.81,10.72,100260,5.3,-265.75,-268.333838,Moderada
4.450006,100510,80,-4.299998,-5.7,28,5.8,7.5,14.81,9.93,100570,4.8,-265.75,-268.340646,MuyAlta
5.35,100920,69,-1.599998,-7.699998,13,5.4,7,13.79,9.05,100910,5.5,-265.75,-268.333838,Moderada
5.249994,101330,82,4.900002,-6.099998,311,5.9,7.4,13.79,8.18,101290,6.1,-265.75,-268.333838,Moderada
4.749963,101620,83,5.400002,-3.199998,278,5.3,6.7,12.9,7.88,101530,5.7,-265.75,-266.057939,Media
4.749994,101770,75,5.400002,1.200001,248,5.3,6.7,12.12,7.63,101660,5.7,-265.75,-268.333838,Moderada
5.149988,101640,83,6.2,6.200002,237,6.8,8.8,11.43,7.02,101590,5.4,-265.75,-266.057939,Media
5.849969,101390,85,4.200002,10.600001,206,8.2,9.9,9.09,5.4,101340,6.1,-265.75,-266.057939,Media
6.849969,101130,85,0.1,12,180,10.4,12.2,6.67,5.66,101070,6.5,-265.85,-268.333838,Moderada
7.149988,100670,92,-2.099998,14.400002,175,11.5,14.6,8.33,5.93,100720,7.1,-265.85,-268.340646,MuyAlta
7.349969,100040,96,-4.299998,19.5,162,15.9,18.6,9.09,6.78,100110,7.6,-265.75,-268.340646,MuyAlta
7.449976,99700,97,-0.899998,18.800001,177,14.8,17.8,10,7.58,99500,7.8,-265.75,-268.340646,MuyAlta
7.649988,100160,82,5.8,15.800001,200,13.6,16.9,12.12,8.03,99860,8,-265.75,-268.340646,MuyAlta
5.949976,100770,85,9.6,12.700002,207,14,17.8,12.12,8.38,100430,7.7,-265.75,-268.340646,MuyAlta
6.149988,101540,73,7,8.400002,231,13.2,16.2,14.81,9.16,101250,6.9,-265.75,-268.340646,MuyAlta
6.35,101900,72,-2.499999,8.1,212,6.9,8.8,12.9,9.13,101890,6.7,-265.85,-268.340646,MuyAlta
7.050012,101410,89,-12,6.600001,131,10.9,14.4,12.9,9.14,101640,7,-265.75,-268.333838,Moderada
8.050012,100880,95,-5.2,15.3,156,12.2,15.2,12.9,7.15,100860,7.9,-265.85,-268.340646,MuyAlta
7.450006,101240,96,0.600002,14.6,195,13.5,17.1,9.09,6.92,101030,7.9,-265.85,-268.340646,MuyAlta
7.950006,101420,96,-6.799998,12.300001,171,13,15.2,10.81,7.44,101290,8.2,-265.75,-268.340646,MuyAlta
7.349969,101320,100,-8.699999,15.500002,155,14.3,18.9,10.81,7.17,101340,8.3,-265.75,-268.340646,MuyAlta
7.649988,101080,96,-8.5,16.900002,160,15.4,18.6,10.81,7.95,101050,8,-265.85,-268.340646,MuyAlta
7.950006,101020,96,-6.2,15.6,159,13.3,16.4,11.43,7.99,101070,7.6,-265.95,-268.340646,MuyAlta
8.550012,100890,94,-5.299998,16.299999,164,12.2,14.7,12.12,7.71,100850,7.9,-265.85,-268.340646,MuyAlta
7.849969,100990,99,-2.3,14.5,181,11.3,15.1,12.12,8.08,100960,8,-265.95,-268.340646,MuyAlta
7.849969,100790,99,-5.199998,10.1,154,8.9,10.7,10.81,7.59,100900,7.6,-265.95,-268.340646,MuyAlta
8.450006,100360,96,-6.6,13,151,12.4,15.1,12.12,7.55,100410,7.8,-265.95,-268.340646,MuyAlta
7.950006,100230,95,-5.799998,12.4,161,12.7,16.2,10,6.72,100210,7.9,-265.85,-268.333838,Moderada
7.349969,100020,98,-7.699998,10.4,153,12.2,14.6,10.81,7.27,100070,7.6,-265.85,-268.333838,Moderada
7.649988,99820,94,-1.5,9.1,159,8.7,10.8,10,6.88,99830,7.7,-265.95,-268.333838,Moderada
6.249963,100120,100,2.900002,3.200001,292,3.9,5.6,11.43,8.21,100040,6.8,-265.85,-268.333838,Moderada
6.050012,100390,97,-0.399998,3.500001,272,3.2,4.1,11.43,7.77,100330,6.1,-265.95,-268.333838,Moderada
6.649988,100230,97,-4.899999,1.000002,73,4.4,6.1,11.43,7.96,100300,6.4,-265.95,-268.333838,Moderada
6.749963,99800,100,-9.5,0.500002,69,7.5,8.6,10.81,7.43,99960,6.8,-265.95,-268.333838,Moderada
7.749963,99120,94,-4.2,7.500003,98,7.5,9.6,10,6.75,99220,7.4,-265.95,-268.333838,Moderada
6.349969,99580,96,5.7,16.500002,192,10.8,13.2,10.81,6.09,99200,7.2,-265.95,-268.333838,Moderada
6.450006,100700,88,-0.3,14.3,187,12.8,16,10,6.75,100420,7.7,-265.95,-268.333838,Moderada
6.749994,101010,94,-9.5,10.7,148,7.6,9.4,10,7.17,101100,7.5,-265.95,-268.333838,Moderada
7.249963,99770,88,-21.699997,4.100001,91,13.5,16.5,6.67,6.35,100310,7.7,-266.05,-268.340646,MuyAlta
8.149988,98450,96,-14.3,22.400002,127,18.8,23.4,10.81,7.64,98760,8.6,-266.05,-268.340646,MuyAlta
7.749994,99390,85,5,17.800003,195,16.7,20.9,12.12,8.28,98880,6.9,-265.95,-268.340646,MuyAlta
5.949976,100550,83,1.800002,11.800001,195,10.7,13.2,13.79,8.53,100320,7.2,-266.15,-268.340646,MuyAlta
6.249963,100860,86,-4.699998,8.2,168,8.2,10.7,13.79,8.61,100870,7,-266.05,-268.340646,MuyAlta
6.550012,100780,92,-9.199999,7.100001,119,8.3,10.7,13.79,8.82,100940,6.9,-266.05,-268.333838,Moderada
6.550012,100630,100,-6,10,141,9.9,11.9,12.12,7.18,100700,7,-266.15,-268.333838,Moderada
7.050012,101010,95,-2.199998,11.200002,168,9.8,12.2,10.81,6.83,100890,6.9,-266.05,-268.333838,Moderada
6.749994,101390,99,-5.099998,5.8,156,8.1,9.8,11.43,7.3,101380,6.6,-266.15,-268.333838,Moderada
6.949976,101150,98,-11.6,5.000001,124,7.5,9.4,10,6.56,101290,7.2,-266.05,-268.333838,Moderada
7.849969,100790,95,-8.699999,10.4,123,11.8,14.8,12.9,7.07,100760,7.6,-266.15,-268.333838,Moderada
7.649988,100820,97,-4.299998,12.400002,151,11.7,14.3,13.79,6.67,100660,7.2,-266.05,-268.333838,Moderada
7.649988,100860,94,-2.499999,6.500001,178,4.9,5.9,10,7.42,100780,7.2,-266.05,-268.333838,Moderada
7.450006,100600,94,-2.799999,2.7,169,4.1,5.5,10.81,7.56,100550,7.2,-266.05,-268.333838,Moderada
7.649988,99970,94,-0.899997,0.400002,102,3.9,5.2,10.81,7.77,100000,7,-266.05,-268.333838,Moderada
6.550012,99860,99,12.1,5.700002,233,7.1,8.6,10.81,8.24,99380,6.7,-266.05,-268.333838,Moderada
5.849969,100590,91,11.7,10.000002,238,10.8,13.2,10,6.55,100280,5.9,-266.05,-268.333838,Moderada
5.149988,100910,92,7.3,11.800001,221,11.2,13.5,10,6.82,100680,6.3,-266.05,-268.333838,Moderada
5.450006,101160,88,10.500002,6.2,243,11.9,14.4,10.81,6.63,100760,5.6,-266.05,-268.333838,Moderada
4.450006,101470,88,9.800003,4.000001,267,7.8,9.3,10,6.73,101420,5.9,-266.15,-268.333838,Moderada
5.450006,101350,77,-0.9,10.000003,187,8.5,10.6,10,6.97,101360,5.9,-266.15,-268.333838,Moderada
6.550012,100160,93,-7.999999,19.300001,147,16.1,19.7,6.67,5.78,100280,6.1,-266.15,-268.340646,MuyAlta
7.049982,99570,95,7.1,9.300001,211,9.8,11.5,10,6.96,99510,7.1,-266.25,-268.333838,Moderada
5.449976,99960,94,15,2.3,274,9.4,11.4,10,6.61,99840,6.2,-266.15,-268.340646,MuyAlta
5.450006,100240,81,10.300001,3.900002,257,9.9,12.2,10.81,7.43,99940,6.2,-266.25,-268.340646,MuyAlta
5.749963,100410,82,12.4,5.300003,254,11.4,14.8,12.12,7.54,100200,6,-266.15,-268.340646,MuyAlta
4.949976,100630,91,10.7,8.700002,239,11.3,14.7,12.12,7.28,100420,6,-266.25,-268.333838,Moderada
5.249963,100610,88,9.700002,7.000001,246,10.9,13.8,10.81,6.81,100450,5.6,-266.45,-268.333838,Moderada
5.249963,100450,81,8.600001,7.7,225,9.6,15.4,10.81,7.52,100340,3.7,-266.45,-268.333838,Moderada
4.749963,100370,81,10,5.200002,239,9.8,11.6,11.43,7.53,100190,5.5,-266.45,-268.340646,MuyAlta
4.849969,100550,80,11,1.700001,255,7.1,8.7,13.79,8.85,100420,5,-266.35,-268.333838,Moderada
4.550012,100860,87,8.900002,-2.799997,273,6.3,9.2,12.12,8.03,100760,4.4,-266.45,-268.333838,Moderada
5.149988,101280,77,4.400002,-7.499999,341,5.5,6.8,14.81,8.2,101160,5.1,-266.35,-268.333838,Moderada
5.649988,101800,76,2.500003,-8.999997,351,7.4,9.4,12.12,7.86,101700,5.6,-266.35,-268.333838,Moderada
5.549982,102390,74,0.2,-9.099998,0,6.8,8.4,12.12,7.21,102330,6.1,-266.35,-268.333838,Moderada
4.649988,102730,76,2.1,-5.6,329,3.5,4.3,10.81,8.04,102710,6,-266.35,-266.057939,Media
3.950006,102950,75,5.4,-3.499997,282,5.8,7.7,10,6.86,102890,5.1,-266.35,-266.057939,Media
3.85,102980,89,7.600001,0.900002,262,8.2,9.5,8.33,6.05,102880,5.2,-266.35,-266.057939,Media
5.249963,103090,91,9.700002,2,257,9,11.7,5.26,5.06,102930,5.9,-266.35,-268.333838,Moderada
5.449976,103130,96,8.4,2.200001,263,8.8,10.9,8.33,5.98,102970,5.9,-266.35,-268.333838,Moderada
5.249963,103180,93,5.7,-1.099998,302,5.3,6.7,16,8.86,103080,5.4,-266.35,-268.333838,Moderada
5.249994,103300,87,5.400002,-4.899999,310,7.4,9.3,12.9,8.36,103220,5.8,-266.35,-268.333838,Moderada
4.85,103380,87,-0.099998,-6.399997,341,6.5,7.9,14.81,7.81,103400,5.7,-266.45,-268.333838,Moderada
4.450006,103390,71,-3.7,-5.1,26,4.8,6.5,13.79,8.44,103450,5.4,-266.45,-266.057939,Media
4.649988,103220,66,-9.8,-0.099998,87,8.5,10.7,12.12,6.4,103350,5.4,-266.45,-266.057939,Media
5.35,102930,58,-15,4.3,109,11.5,13.8,5,4.93,103100,5.8,-266.45,-268.333838,Moderada
4.950006,102670,70,-16.799999,5.900002,108,13.8,17.4,7.14,5.8,102900,5.8,-266.45,-268.333838,Moderada
5.049982,102610,66,-15.999998,6.100001,108,14.4,18.2,7.69,5.5,102770,5.6,-266.45,-268.340646,MuyAlta
4.950006,102520,63,-16.999998,7.400002,118,13.1,17.6,8.33,6.89,102600,6.1,-266.45,-268.340646,MuyAlta
5.349969,102210,62,-17.199999,9.000002,121,15,18.4,11.663012,7.671493,102330,6,-266.45,-268.340646,MuyAlta
5.950006,101890,70,-18.899998,9.600001,116,15.9,19.3,10.81,7.78,102100,6.2,-266.45,-268.340646,MuyAlta
6.35,101700,75,-15.499998,9.300001,123,14.3,18.1,10,7.66,101940,6.2,-266.45,-268.340646,MuyAlta
6.149988,101580,86,-13.199999,9.000002,124,14.3,17.4,12.12,7.64,101690,6.6,-266.45,-268.340646,MuyAlta
5.449976,101480,95,-8.8,8.200002,134,13.6,16.1,10.81,7.94,101510,5.9,-266.45,-268.340646,MuyAlta
5.450006,101560,96,-5.799998,3.900002,141,8.5,10.1,10.81,7.96,101570,5.4,-266.45,-268.340646,MuyAlta
5.149988,101600,90,2.100002,-0.199998,144,5.1,6.5,10.81,8.14,101530,4.8,-266.45,-268.333838,Moderada
5.249994,101920,72,9,-0.599998,266,9.7,12.2,10.81,7.38,101790,5.4,-266.45,-268.340646,MuyAlta
4.950006,102510,75,9.5,0.300003,251,7.8,9.3,12.12,8.1,102270,4.9,-266.45,-268.333838,Moderada
4.349969,102910,80,8,0.800002,261,8.2,10,12.12,7.36,102790,5.5,-266.55,-268.333838,Moderada
4.35,103240,82,6.7,0.8,268,7.3,9.4,11.43,7.18,103080,5.2,-266.65,-268.333838,Moderada
4.449976,103360,71,3.9,-1.8,284,5.5,6.8,10.81,7.26,103260,5.1,-266.65,-266.057939,Media
4.249963,103230,75,-0.2,-2.5,320,3.6,5.2,10.81,7.32,103240,4.9,-266.65,-266.057939,Media
4.450006,103150,87,-0.999998,-5.799997,331,4.3,5.2,10,7.01,103180,4.9,-266.65,-266.057939,Media
3.950006,102810,99,-2.5,-7.3,357,7.8,8.7,9.09,6.23,102880,4.1,-266.65,-266.057939,Media
4.550012,102600,89,-3.8,-4.999999,34,2.9,4.3,13.79,7.06,102700,4.2,-266.55,-266.057939,Media
4.549982,102430,89,-5.8,-2.6,77,5.9,7.5,13.79,8.09,102550,3.6,-266.65,-266.057939,Media
4.550012,102260,87,-7.199998,-3.4,73,5.6,7.5,12.12,7.11,102420,4.1,-266.65,-266.057939,Media
3.849969,102110,76,-11.399999,-2.8,82,8.6,10.4,12.12,5.7,102250,3.3,-266.75,-266.057939,Media
4.450006,101810,74,-12.5,-2.299999,108,9,11.9,10.81,5.7,102110,3.7,-266.75,-268.333838,Moderada
3.849969,101660,85,-14.1,-3.699998,91,10.5,13.3,7.14,5.76,101860,4.1,-266.75,-268.333838,Moderada
4.449976,101590,79,-12.5,-4.599997,69,9.7,12,8.33,6,101770,4.2,-266.75,-268.333838,Moderada
3.749963,101510,79,-11,-3.299999,89,9.2,11.9,7.69,6.21,101670,3.2,-266.75,-266.057939,Media
4.249963,101470,69,-9.5,-2.7,95,7.6,9.3,9.09,5.76,101640,3.5,-266.75,-266.057939,Media
4.049982,101500,68,-8.7,-2.399998,106,7.2,8.9,8.33,6.17,101560,3.9,-266.75,-266.057939,Media
3.649988,101460,74,-10.6,-4.7,72,7.8,10.6,8.33,5.55,101640,3.6,-266.75,-266.057939,Media
3.749963,101300,76,-10.3,-1.4,105,8,10,7.14,5.15,101530,3.5,-266.75,-266.057939,Media
3.549982,101420,79,-9.899999,-2.499999,71,7.7,10,7.14,5.23,101560,3.4,-266.75,-266.057939,Media
3.249994,101540,83,-7.899999,1.600002,103,7.6,8.9,7.14,5.46,101610,3.2,-266.75,-266.057939,Media
3.749994,101700,87,-7.499999,4.900003,153,7.9,9.6,7.14,5.35,101760,4.4,-266.85,-266.057939,Media
3.849969,101640,88,-9.2,7.400002,136,10.9,12.7,6.67,4.77,101800,3.3,-266.75,-268.333838,Moderada
4.35,101600,95,-13.899999,8.400002,129,13.3,16.5,6.25,5.28,101690,4.6,-266.65,-268.333838,Moderada
5.450006,101300,90,-14.5,10.200002,124,15.4,18.5,9.09,6.04,101440,4.6,-266.75,-268.340646,MuyAlta
5.550012,101070,97,-8.7,10.900002,137,12.8,16.2,8.33,6.59,101210,6,-266.85,-268.340646,MuyAlta
6.550012,100860,92,-4.699998,9,140,11.5,14,9.09,7,100820,6.2,-266.85,-268.340646,MuyAlta
5.549982,100300,100,-4.299998,10.000002,162,10.9,12.9,12.12,7.68,100340,5.8,-266.85,-268.333838,Moderada
6.049982,100060,88,0.500002,9.100003,147,8,9.6,11.43,7.38,99950,6,-266.85,-268.340646,MuyAlta
6.349969,100270,91,0.3,9.700002,196,5.9,8.2,10.81,7.84,100100,6.4,-266.85,-268.340646,MuyAlta
6.85,100010,95,-2.999999,18.000002,143,13.4,16.6,10,7.66,100030,6.7,-266.85,-268.340646,MuyAlta
7.249994,100050,91,3,20.200001,184,14.5,18.2,10.81,7.47,99770,7.7,-266.75,-268.340646,MuyAlta
6.749994,100860,90,4.3,14.4,196,13.4,16.7,12.12,8.08,100550,7.5,-266.85,-268.340646,MuyAlta
6.049982,101300,91,-2.099997,9.200002,182,9.1,11.2,12.9,8.83,101090,6.7,-266.85,-268.340646,MuyAlta
6.35,100820,96,-5.999999,5.900002,138,5.2,7,14.81,9.7,100900,6.1,-266.85,-268.340646,MuyAlta
6.249994,100300,99,-2.7,9.500002,150,8.2,10.4,14.81,8.99,100360,6.3,-266.75,-268.340646,MuyAlta
5.849969,100440,97,7.700002,7.300002,212,9.4,11.6,14.81,8.81,100250,6.1,-266.75,-268.333838,Moderada
5.249963,100970,87,9.700002,2.7,217,8.1,9.6,12.9,8.22,100680,5.5,-266.85,-268.333838,Moderada
4.35,101340,82,7.400003,-3.6,292,6.1,7.9,13.79,7.39,101260,4.8,-266.75,-268.333838,Moderada
4.450006,101550,73,0.300003,-6.699998,344,5.7,7,12.12,7.69,101440,5.2,-266.85,-268.333838,Moderada
4.450006,101320,80,-2.599998,-8,9,7.3,9,10,7.44,101440,5.4,-266.85,-268.333838,Moderada
4.85,100920,89,-2.4,-12.299998,12,11.1,13.8,12.12,5.67,101060,5.4,-266.85,-268.333838,Moderada
5.450006,100610,89,-1.1,-16.099997,0,12.9,16,5.88,5.27,100770,5.3,-266.75,-268.333838,Moderada
5.85,100420,83,3.2,-17.399998,350,13.4,15.8,7.14,5.92,100540,5.1,-266.85,-268.333838,Moderada
4.050012,100500,83,6.1,-15.5,336,12.2,14.6,7.14,5.72,100460,4.5,-266.85,-268.333838,Moderada
3.749963,100600,78,12.8,-10.299998,319,12.2,14.8,7.69,5.91,100380,4.5,-266.75,-268.333838,Moderada
3.35,100580,83,11.800001,-0.999998,291,8.5,9.9,7.14,5.87,100320,4.3,-266.75,-266.057939,Media
3.550012,100370,79,4.700003,9.200002,234,5.6,7.5,6.67,5.81,100350,3.3,-266.75,-266.057939,Media
5.550012,99690,96,-2.199998,13.200002,157,12,15.3,5.56,4.91,99780,4.9,-266.75,-268.333838,Moderada
5.35,99750,100,10.4,8.1,218,10.8,13.8,8.33,6.04,99440,6.3,-266.75,-268.340646,MuyAlta
5.249994,100080,92,13.200002,7.500001,247,11.6,14,10.81,7.21,99750,6.2,-266.85,-268.333838,Moderada
5.349969,100460,90,9.100001,7.300002,246,11.5,13.8,12.12,7.17,100220,5.8,-266.75,-268.333838,Moderada
5.449976,100700,90,5.3,4.7,238,8.5,10.1,10.81,7.39,100540,6,-266.85,-268.333838,Moderada
4.85,100790,92,2,1.6,252,6.2,8.8,12.12,7.88,100770,5.1,-266.85,-268.333838,Moderada
4.85,100840,91,2,-0.999998,289,0.9,2.5,12.9,8.29,100830,4.2,-266.85,-268.333838,Moderada
4.749963,100810,94,5.700003,-0.699998,301,5.3,6.6,11.43,7.85,100800,5.1,-266.85,-266.057939,Media
4.35,100830,84,6.100001,-0.999998,314,4.3,5.5,12.9,7.36,100790,4.9,-266.85,-266.057939,Media
3.549982,100730,92,6.900003,-0.899998,286,6.7,8.8,12.12,7.31,100770,4.7,-266.95,-268.333838,Moderada
3.450006,100670,91,5.400002,0.600002,233,4.2,5.7,13.79,8.07,100610,4.3,-266.85,-268.333838,Moderada
3.550012,100520,92,10.600003,-0.199998,269,9.2,11,12.9,6.91,100500,4.6,-266.85,-266.057939,Media
3.349969,100540,85,8.8,1.100002,260,7.5,9.3,12.9,6.1,100430,4.4,-266.85,-266.057939,Media
3.050012,100570,96,7.8,2.300002,282,8.8,12.9,12.9,6.31,100520,4,-266.85,-266.057939,Media
3.649988,100630,85,5.7,3.4,253,6.3,7.5,12.12,6.2,100510,4.9,-266.85,-266.057939,Media
4.450006,100680,71,4.000001,2.200001,295,4.8,6.2,12.9,6.45,100660,4.6,-266.95,-268.333838,Moderada
4.35,100820,67,0.6,3.000001,215,0.2,0.9,19.05,8.2,100780,4.4,-266.95,-268.340646,MuyAlta
4.749994,100950,66,-2.099998,4.200002,156,3.4,4.6,17.39,12.14,100960,4.9,-266.95,-268.340646,MuyAlta
5.149988,100880,72,-6.299998,5.3,154,3.8,4.9,17.39,9.35,100990,4.7,-266.95,-268.333838,Moderada
5.349969,100710,74,-9.199999,6.600001,138,8.6,10.9,16,7.88,100820,5.1,-266.95,-268.333838,Moderada
5.149988,100300,92,-10.5,9.5,127,13.9,18.5,13.79,6.75,100390,5,-266.95,-268.340646,MuyAlta
5.049982,100060,97,-6.999997,8.900003,136,13,15.9,7.69,6.8,100080,5.7,-266.95,-268.333838,Moderada
5.35,100110,93,1.3,6.2,170,5.1,6.2,9.09,7.11,100120,5.8,-266.95,-268.333838,Moderada
5.35,100150,86,-2.8,7.800002,144,5.7,7,9.09,7.63,100130,5.4,-266.95,-268.333838,Moderada
5.450006,99950,90,-4.799998,11.800001,156,9.1,11.8,10,6.91,100000,5.8,-266.95,-268.333838,Moderada
5.35,99730,94,-9.099998,13.000002,140,12.2,15.1,9.09,6.12,99890,6.1,-266.95,-268.340646,MuyAlta
6.449976,99250,92,-12.399999,10.700002,137,14.2,17.5,8.33,6.46,99360,6.4,-266.95,-268.340646,MuyAlta
6.749963,99060,91,-6.4,18.400002,146,16,20.3,10,8.05,99100,6.5,-266.85,-268.340646,MuyAlta
6.749963,99960,83,-0.4,9.1,166,7.7,9.7,11.43,7.92,99790,6.8,-266.95,-268.340646,MuyAlta
5.550012,99610,91,-15.9,8.200002,120,12.3,14.6,10.81,7.34,99760,6.4,-266.95,-268.340646,MuyAlta
7.450006,98150,97,-15.9,18.4,124,18.6,22.9,10,7.31,98400,7.4,-266.85,-268.340646,MuyAlta
6.450006,99290,93,0.4,9.900002,193,7.1,9,10.81,8.89,99160,6.6,-266.95,-268.340646,MuyAlta
7.049982,99330,91,-4.399999,6.100001,125,4.3,5.6,10.81,8.55,99380,6.3,-266.95,-268.340646,MuyAlta
5.649988,99340,100,-3.8,4.400002,109,2.1,3.5,12.12,8.97,99270,6.1,-266.95,-268.340646,MuyAlta
6.249994,99200,91,-0.8,0.9,56,2.2,3.5,12.12,8.41,99240,6.1,-266.85,-268.340646,MuyAlta
6.849969,99010,88,-3.799999,-1.6,101,2.1,3.4,10.81,8.56,99110,6.1,-266.95,-268.340646,MuyAlta
6.149988,98740,98,-2.9,1.2,118,6.4,8.5,11.43,8.93,98590,6.6,-266.85,-268.340646,MuyAlta
7.050012,99350,81,1.7,7.600001,157,7.3,8.6,11.43,7.64,98840,6.5,-266.85,-268.340646,MuyAlta
6.050012,99690,89,-4.8,-3.6,53,1,2,11.43,8.11,99770,5.9,-266.85,-268.340646,MuyAlta
7.249963,99050,93,-12.2,-4.899999,39,8.8,11.5,11.43,7.77,99280,5.9,-266.85,-268.333838,Moderada
7.949976,98010,88,-13.699999,3.200001,96,12.9,16.1,11.43,6.49,98170,7.2,-266.85,-268.340646,MuyAlta
7.449976,97550,85,-16.4,11.200002,110,14.9,18.5,10,6.98,97840,6.8,-266.85,-268.340646,MuyAlta
6.949976,97930,86,-6.5,15.600003,146,12.2,15.7,12.12,8.12,97930,6.5,-266.85,-268.340646,MuyAlta
5.550012,98790,90,3.4,16.600002,172,13.1,16.6,12.12,7.34,98480,5.9,-266.75,-268.340646,MuyAlta
5.349969,99500,86,3.600002,12.6,184,12.8,16.1,10.81,7.1,99250,6,-266.85,-268.333838,Moderada
4.349969,99800,81,0.3,5.800002,197,6.5,7.8,10,7.1,99770,5.6,-266.85,-268.333838,Moderada
4.849969,99570,64,-3.8,-3.099998,102,3.1,4.7,10.81,7.58,99670,5.7,-266.85,-268.333838,Moderada
5.749963,99240,73,-1.3,-10.499998,7,5.6,6.8,10,6.79,99340,5.5,-266.85,-266.057939,Media
5.85,99150,75,-0.3,-11.499998,25,7.7,9.6,10,6.08,99200,5.5,-266.85,-268.333838,Moderada
4.549982,99310,89,3.6,-9.299998,346,7.3,9,9.09,6.46,99330,5.1,-266.95,-268.333838,Moderada
